idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
31,суық,Қыста ауа райы өте суық болады.,Бүгін далада суық жел соғып тұр.,True,True,True,0.74436,True
32,қара,Оның көйлегі қара түсті.,Көлікке қара бояу жағылған.,True,True,True,0.732821,True
33,ай,Түнде аспанда жарқыраған ай көрінді.,Толған ай далаға жарық түсіріп тұр.,True,True,True,0.721695,True
34,суық,Оның мінезі өте суық екен.,Басшының суық қарым-қатынасы ұжымға әсер етті.,True,True,True,0.728054,True
35,қатты,Ол жерде қатты шу болды.,Телефонның қоңырауы өте қатты шықты.,True,True,True,0.719127,True
36,қатты,Ол маған қатты ренжіді.,Мен бұл хабарға қатты қуандым.,True,True,True,0.715447,True
37,алаң,Шаруаның алаңы кезінде азамат соғысының шайқас алаңы болған.,Фотоаппараттың көру алаңы кеңейтілген.,False,False,False,0.93546,True
38,көтеру,Ол ішімдікті жақсы көтереді.,Ол 100 килограмды көтере алады.,False,False,False,0.716245,True
39,бауыр,Ауруханадағы тексеру оның бауырында мәселе бар екенін көрсетті.,Бауырларымның амандығы — мен үшін бәрінен қымбат.,False,True,True,0.934185,False
40,аяқ,"Оның аяғы сынғандықтан, жүре алмайды.","Ыдыс-аяқ, табақ сақтайтын қазіргідей ағаш бұйымы болмаған кезде де, дәл сол кездің тұрмысына лайықтап жасалған аяқ , сандық, әбдіре қаптары ою-өрнекпен безендірілген.",False,True,True,1.375482,False
41,аяқ,Баланың аяғы кір болыпты.,"Егер бай адам өлсе, отырған үйімен, астау толы ет, аяқ толы қымызбен айдалаға, жасырын жерлейді.",False,False,False,0.97571,True
42,бауыр,"Ол менің туған бауырым емес, бірақ мен оны сондай жақсы көрем.",Бала жаңа үйге бауыр басып қалды.,False,True,True,0.769817,False
43,тамыр,Өсімдіктің тамыры топырақта тереңге кеткен.,Бұл ағаштың тамыры өте мықты.,True,True,True,0.760356,True
44,тарлық,Білімді бағалау тесттері оқушыларға тарлық тудырады.,Адамдардың көзқарасындағы тарлық мені қынжылтады.,False,True,True,0.981701,False
45,жасау,Ол үй тапсырмасын уақытында жасады.,Студент жобаны бір аптада жасап бітірді.,True,True,True,0.809731,True
46,бауыр,Дәрігер оның бауырын тексерді.,Алкогольді көп ішу бауырға зиян.,True,True,True,0.818766,True
47,аяқ,Оның аяғы жарақаттанып қалыпты.,Жүгіру кезінде аяғы ауырып кетті.,True,True,True,0.723061,True
48,сыр,Ол маған үлкен сырын айтты.,Біз бір-бірімізге барлық сырларымызды сеніп айттық.,True,True,True,0.725883,True
49,тақ,Хан таққа отырды.,Жаңа патша тақты мұрагер ретінде алды.,True,True,True,0.714724,True
50,қас,Оның қасы қалың екен.,Косметолог қасын бояп берді.,True,True,True,0.520008,True
51,қал,Маңдайында кішкентай қал бар.,Дәрігер терідегі қалды тексеріп жатыр.,True,False,False,0.718082,False
52,түс,Бүгін түнде өте қызық түс көрдім.,Не керек алғашқы түнгі оқиға үш рет қайталанған кезде Әмір Темір ғажайып түс көреді.,True,True,True,0.965166,True
53,тұру,Қысқаша айтқанда мен ауылда тұру үшін жаралмаған адам екенмін.,Әр мектепте жолда жүру ережелерін көрсетілген плакаттар ілініп тұру керек.,False,True,True,0.969534,False
54,түс,"Геральдика тілінде көк түс пен оның реңктері адам бойындағы адалдық, тазалық, үміт сияқты қасиеттеріне сәйкес келеді.",Ол соңғы кезде жиі қорқынышты түстер көретін болған.,False,True,True,1.167167,False
55,тұру,Қазір облыс бойынша осындай 400-ден аса техника кепілдікте тұр.,Жылдың алғашқы тоғыз айы ішінде Ішкі істер министрлігі елде тұру ережелерін өрескел бұзғаны үшін 11 677 шетел азаматын елден шығарып жіберді.,False,True,True,1.176414,False
56,көз,"Египеттік медициналық мәтіндерде көз аурулары, тері және ревматизм, қан кету т.б. аурулар туралы операцияларды бейнелегені сақталған.",Үздіксіз қуат беру көзін кім табады екен?,False,True,True,0.954677,False
57,қол,Ол жылы сумен қолын жуды.,1991 жылы 16 желтоқсанда «Қазақстан Республикасының Мемлекеттік тәуелсіздігі туралы» заңға қол қойған осы тұңғыш Елбасымыз болды.,False,False,False,0.95846,True
58,көз,"Иә, компьютер алдында ұзақ отыру көзге көп салмақ түсіріп, бұрынғы созылмалы дерттерді қоз­дырады.",Пайданың көзі саудада.,False,True,True,0.953249,False
59,бет,Реферат - бұл белгілі тақырыпқа арналған 10-15 бет аралығындағы мағлұмат.,"Балалар жағы мұның мәнін жете түсінбесек те, үлкендермен қосыла қыр басына шығып, қол жайып, бет сипайтынбыз.",False,True,True,1.232305,False
60,сөз,Ақын өзінің қай шығармасында болсын халық көкейіндегі толғағы жеткен мәселелерді сөз етеді.,"Сіздің аты-жөніңіздегі ""Лама"" деген сөз нені білдіреді?",False,True,True,1.181682,False
61,сөз,"Сондықтан сөз соңында, еліңді сазды әуендеріңмен әлдилеп, қуанта бер, Ертістің Ерке жирені дегіміз келеді.","Таяуда, яғни 10-сәуір күні Шымкент қаласындағы «Алғи Тойшыбек» мешітінің азан шақыратын мұнарасынан «Аллаһ» деген сөз анық көрінді.",False,True,True,1.597061,False
62,тұру,Көршінің аты қорада тұр.,Қаланың ортасында әдемі ескерткіш тұр.,True,True,True,0.721735,True
63,түс,Ол қара түсті ұнатпайды.,Менің сүйікті түсім – көк.,True,False,False,0.71909,False
64,тұру,Олар бір үйде тұрады.,Мен ауылда тұруды армандар жүрмін.,True,False,False,0.520695,False
65,бас,Компанияның жаңа басы тағайындалды.,Университеттің басшысы маңызды шешім қабылдады.,True,True,True,0.72531,True
66,көз,Сөйтіп көзіміз күні бойы тынықпайды.,Көздің құрғақтығы бірқатар себептерден туындайды.,True,True,True,0.726174,True
67,қол,Бердібек Сапарбаев «Қазақстандық құрам» бағдарламасын жүзеге асыру жөніндегі жұмыс тобын құру туралы өкімге қол қойды.,Р.Скрипцова салынған айыппұл хаттамасына қол қойған.,True,True,True,1.166246,True
68,көз,"Бұлақ көрсең, көзін аш.",Күннің көзі жарқырап тұр.,True,True,True,0.762319,True
69,бет,Ол кітаптың бетін ашты.,Газеттің беттері ескіріп кетіпті.,True,True,True,0.586833,True
70,сөз,"Сонымен бірге оқу-ағарту, білім, ғылым саласындағы әр алуан көкейкесті мәселелерді сөз етеді.","Жолаушы: «Әлей болсын!» - деп сөз бастап, өзінің не шаруамен келгенін айтқан.",True,True,True,1.163839,True
71,бет,Оның беті қызарып кетті.,Сенің бетің таза екен.,True,False,False,0.54349,False
72,жол,XIX ғ. 70-ші жыл­да­ры ішкі Ре­сей­ден Қазақстанға темір жол тар­ты­ла бас­та­ды.,Пат­ша үкіметі Қазақ да­ласын­да мұсыл­ман мек­тептерінің ашы­лу­ына жол бер­меу үшін ша­ралар қол­данды.,False,True,True,1.151362,False
73,түр,"Түр әлпеті азиялық екі азамат қарияны тұншықтырып, 11 мын теңге мен ұялы телефонын алып кетіпті.",Ал құстардың түрі 500-ден астам.,False,True,True,0.959216,False
74,жүз,"Кіші жүз Сауран қаласын айналып, Бұхараға ауды.","Әрдайым жүздеріңіз жарқын, істеріңіз абыройлы бола берсін.",False,True,True,1.047103,False
75,күй,"Кейде көңіл күйің су сепкендей болып, ренжіп, ашуланып шығасың.",Қара қобыз тартпаған күйің бар ма?,False,True,True,0.808629,False
76,орын,Төрт адамға жаңа жұмыс орнын ашамыз.,Жетіден бастап-ақ дәрісханада бос орын таба алмайсыз.,False,True,True,0.798463,False
77,қадам,"Қазақстанның Семей ядролық полигонын жауып, ядролық қарусыз әлемге адамзат тарихында алғаш қадам басты.",Бірнеше қадам ілгері басты.,False,True,True,0.980405,False
78,орын,"Көкпекті ауданында 272 жаңа жұмыс орны ашылып, 148 адам екінші мамандықты игерді.",Қаусап тұрған ғимараттың ішінен пана болатын орын табылғанына қуанады.,False,False,False,0.947968,True
79,күй,Ердің күйін сұрама.,"Онда еліміздің төл мәдениеті мен ата салтымыз көрсетіліп, әсем ән мен күмбірлеген күй шырқалды.",False,True,True,0.940047,False
80,түр,Шашу – әдет-ғұрыптың бір түрі.,"Шашын күземей, бетін боямай, табиғи өзінің түр түсін сақтап жүрген әйел жақсы.",False,False,False,0.939883,True
81,сөз,Бейәдеп сөздер сезімнің шынайылығын көрсетеді.,Бәленің өзі сөзден шығады.,True,True,True,0.726375,True
82,жол,Үйге баратын жол жабық екен.,Осы жолмен жүре берсе қайда барады?,True,True,True,0.517866,True
83,түр,Біздің заманда бейқам кісі ғана түрін жасқа бермейді.,"Түріне қарама, қасиетіне қара.",True,True,True,0.722528,True
84,жол,Ол мәселені шешудің оңай жолын тапты.,Бақыттың оңай жолдарын табу қиын екен.,True,True,True,0.729195,True
85,түр,Алабай - иттің мықты түрі.,Жүйрік аттың түрлері көп.,True,True,True,0.721912,True
86,аяқ,Бұл аяқ қымбат фарфордан жасалған.,Қолына ит аяқ ұстап алыпты.,True,False,False,0.71891,False
87,жүз,"Жүзіңізді жарқыраған күнге қаратыңыз, көлеңкені көре алмайсыз.","Бет көрсе, жүз ұялады.",True,True,True,0.739171,True
88,күй,Осы күйіңді жөндеуге жөн іздеу керек.,Ондай жағдайда рахат күй кешеріміз анық.,True,True,True,0.732579,True
89,жүз,Орта жүзді қамшы беріп дауға қой.,Ұлы жүзді қауға беріп малға қой.,True,True,True,0.724192,True
90,қадам,"Осы жылдар ішінде еліміз жаһандық ауқымдағы 3 дағдарыстың толқынына төтеп беріп, жаңа дәуірге қадам басты.","Жырды айтып болған соң, ойымда ештеңе жоқ, алдына қарай қадам басып жүзіне қарап едім, екі көзі жасқа толып кеткен екен.",False,True,True,1.369243,False
91,басу,Ол қоңырау түймесін басты.,"Онысын келіп те айтып жатады, жергілікті газет-журналдарға да басады.",False,False,False,0.727723,True
92,салу,Суретті жақсы салады.,Құс ұя салды.,False,True,True,0.517029,False
93,басу,Компьютердің пернесін дұрыс басу керек.,"Негізгі полиграфиялық материалдардан нақты басу өнімдері қалыптасады, яғни бұл материалдар басылымның құрамына кіреді.",False,True,True,0.943019,False
94,салу,Ал Сәкен өзі тек сурет салу ісімен айналыса бастайды.,Ғылым Академиясының негізін салу үлкен саяси әрі маңызды тарихи акт болды.,False,True,True,0.937043,False
95,айту,Бұл мағлұматты айтып жеткізуге болмайды.,"«Жігітке жеті өнер де аз» дейді ғой, ән айту, би билеу сияқты өнеріңіз жоқ па?",False,True,True,0.938962,False
96,күй,"Елде не көп, ән көп, әдебиет көп, күй көп.",Бұл айтылғандар елдегі көп күйдің бірі — бір азғанасы.,True,True,True,0.936725,True
97,орын,Жұмыстағы орнын босатты.,Басшының орнына жаңа адам келді.,True,True,True,0.714995,True
98,орын,Акт залында бос орын қалмапты.,Кітапханада отыратын орын көп екен.,True,True,True,0.714466,True
99,қадам,"Жай ғана алға қадам бас, жолдар өздері-ақ ашылып шыға келеді.",Сәттілікке деген ең дұрыс жол – тағы да бір рет қадам жасап көру.,True,True,True,0.944602,True
100,қадам,Қадамдарының дыбысы естіліп тұр.,Ол ұзын қадаммен жүріп өтті.,True,True,True,0.716661,True
101,салу,"Сурет салуға, мүсін жасауға, ән айтуға, өлең шығаруға қаншалықты талант керек болса, махаббатқа да соншалықты талант керек.",Сандар арқылы сурет салуға болады.,True,False,False,1.136765,False
102,салу,"Қысқасы, ескерткіш салу мәселесі әупірім тәңіріммен шешілді.",Ұстаздық ету-келешекке даңғыл жол салу.,True,True,True,0.726981,True
103,айту,Мен оған сәлем айтып жібердім.,"Жастарды өлең айту мәдениетімен, шешендік пен тапқырлық өнерімен таныстыру керек.",False,True,True,0.922258,False
104,түсiру,Қаныш Сәтбаев сынды біртуар тұлғаларға арналған деректі фильмдер түсіру жобасына облыс әкімі бірауыздан қолдау көрсетті.,"Иә, тәкаппарлану мақсатында балақты тобықтан төмен түсіру – харам.",False,True,True,1.145637,False
105,түсiру,Мағжан Жұмабаевқа қатысты көркем фильм түсіру туралы ұсыныспен Үкіметке шықпадыңыз ба?,Жүк тиеу және түсіру құрылғысы.,False,True,True,0.935769,False
106,басқару,Ол үлкен зауытты басқарады.,Автоматтандыру және басқару кафедрасын осы жылы көбірек мамандар бітіріп шығады.,False,False,False,0.930761,True
107,басу,"Абайла, машина басып кетпесін.",Аяғымды басып кеттің ғой.,True,True,True,0.522247,True
108,басу,Ақша басып шығаратын қағаз біздің күнделікті пайдаланатын қағазымызға ұқсамайды.,Қазақстанда ақша басып шығаратын өз фабрикамыз 1995 жылы ашылды.,True,False,False,1.155176,False
109,айту,Дүниедегi ең оңай нәрсе — кiсiге ақыл айту.,Ол бізге алғыс айтты.,True,True,True,0.726638,True
110,айту,"Ән айту кезінде астыңғы жақты түсіріп, ауызды толық ашу керек.","Ән айтқанда жүйке жүйесі тынышталып, рахаттанады.",True,True,True,0.942141,True
111,түсiру,Кино түсiру – еріккеннің ермегі емес.,Режиссерлер қылмыс туралы фильм түсіруге неге қызығады?,True,True,True,0.732864,True
112,түсiру,Ол сөмкесін жерге түсірді.,"Баланы қолынан ұстап, төменге түсірді.",True,True,True,0.720095,True
113,басқару,Менеджмент — адамдардың бірлескен қызметін тиімді басқару өнері.,Ол компанияны бес жылдан бері сәтті басқарып келеді.,True,True,True,0.93642,True
114,басқару,Автоматты басқару жүйесі өндіріс процесін реттеуге мүмкіндік береді.,Бұл пульт арқылы барлық роботтарды басқаруға болады.,True,True,True,0.943597,True
115,алу,Ол сөреден кітап алды.,Бала үстелден алма алды.,True,True,True,0.517333,True
116,басқару,Әлия жаңа жобаны басқарады.,"Біріншіден, BMS басқару құрылғысы арқылы қаладағы көліктердің саны мен қозғалысы, жолаушылар ағымы жайлы ақпарат алу мүмкіндігі мол.",False,True,True,1.158344,False
117,алу,Ол кітапты қолына алды.,Жетекші дәрігерлерден кәсіби кеңес алу үшін интернетке шығу мүмкіндіктері бар.,False,False,False,0.74109,True
118,алу,"Сонымен қатар, дастарханнан сарқыт орап алу – дәстүрімізде бар әдет.",Азаматтығы жоқтар заңды жұмысқа тұруда қиыншылық көргендерін және білім алу мен денсаулық сақтау қызметтерін падалануда шектеулер көргендерін мәлімдеді.,False,True,True,1.396493,False
119,беру,Ол маған кітапты берді.,Әкем кешке достарыммен шығуыма рұқсат берді.,False,True,True,0.736102,False
120,беру,Мұғалім оқушыға дәптерін берді.,Университет маған қосымша сынақ тапсыруға мүмкіндік берді.,False,True,True,0.755635,False
121,жету,Баланың қолы үстелге жете алмады.,Ол биік сөредегі кітапқа жете алмады.,True,True,True,0.747629,True
122,алу,Ол университеттен грант алды.,Мен сенен көмек алғым келеді.,True,True,True,0.54383,True
123,беру,Анасы балаға ойыншық берді.,Мұғалім студентке кітап берді.,True,False,False,0.544702,False
124,беру,Әкесі оған киноға баруға рұқсат берді.,Мектеп оқушыларға таңдау еркіндігін берді.,True,True,True,0.777633,True
125,жету,Ол университетке түсу үшін үлкен мақсатқа жетті.,Біз экономиканың өсу мақсаттарына жеттік.,True,True,True,0.766757,True
126,кету,Ол автобустан кетіп қалды.,Президент шетел сапарына кеше кетті.,True,True,True,0.557099,True
127,жету,Баланың қолы үстелге жете алмады.,"Алайда, сол мақсатқа жету жолындағы бүгінгі таңда атқарылып жатқан, иә атқарылмай жатқан істерге қарап «қарның ашатыны» рас.",False,False,False,1.234889,True
128,жету,Қарияның даусы артқы қатарға әрең жетті.,"Алға қойған мақсатқа жету жолында талмай іздену, тер төгу қажет.",False,True,True,1.02664,False
129,кету,"Көтерілісшілердің жа­сақта­ры жеңіліске ұшы­рап, қалған­да­ры тауға кетті.",Танымал бизнесмен Эдгар Салдузи 14 тамызда бизнестегі серіктесімен кездесу үшін үйінен шыққан соң жоғалып кетті.,False,True,True,1.271973,False
130,кету,"Ен далада бір шанамыз қирап, жанымдағы шал оны жөндетуге ауылға кетті, мен алты өгізді бағып қалдым.",Айдың соңында қар еріп жоқ боп кетеді екен.,False,True,True,1.051575,False
131,жинау,Көктемгі егіс және егін жинау жұмыстары жүріп жатыр.,"Жеке гигиена ережелерін сақтау (ыдыс жуатын құралдарды және ағыс суды қолданумен қол жуу, дымқыл жинау және кісі тұратын жайларды желдету).",False,True,True,1.293861,False
132,жинау,"Ойын­шының мергендік пен ептілігі, асық жинау, таңдау, күтудегі ұқыптылығы ел көзіне ертерек ілігетін қасиет.","Үй жинау, тамақ дайындау, кірді қолмен жуу дегеннің бәрін өзі атқарғанды жақсы көреді.",False,True,True,1.616508,False
133,оқу,Мұнда үміткерлер өз өлеңдерін оқыды.,"Қайраттың техникаға әуестігі бала күнінен білініп, мектепте де үздік оқыды.",False,False,False,1.170647,True
134,оқу,"Тіліміздің құдіретін, қасиетін тыңдарман көрерменге түсіндіре отырып, баяндама оқыды.",Ауыл­дардағы қазақ ба­лала­ры әдет­те мұсыл­ман мек­тептері мен мед­ре­селер­де оқыды.,False,True,True,1.487118,False
135,қарау,Есік жаққа қарады.,Бұл өзгерістерге сәйкес істерді сотта қарау сатылары 7-ден 4-ке дейін қысқарған.,False,True,True,1.301056,False
136,кету,Ескі суреттердің түстері уақыт өте келе біртіндеп жоқ боп кетеді.,Айдың соңында қар еріп жоқ боп кетеді екен.,True,True,True,1.405035,True
137,жинау,Оқушылар мектепке макулатура жинауға шықты.,Фермер күзде астық жинады.,True,True,True,1.158444,True
138,жинау,Сабақтан кейін оқушылар сыныпты жинады.,Анам бөлмені жинап жатыр.,True,True,True,1.183139,True
139,оқу,Бала алғаш рет ертегіні өзі оқыды.,"Газетті оқып отырып, ол қызықты жаңалықты байқады.",True,True,True,1.202245,True
140,оқу,Мен Астанадағы университетте оқимын.,Ол шет тілдерін оқып жүр.,True,False,False,1.166205,False
141,қарау,Ол терезеден сыртқа қарап тұр.,Теледидар қарап отырмын.,True,True,True,1.138206,True
142,қарау,Біз бұл мәселені мұқият қарауымыз керек.,"Сот істі қайта қарап, шешім шығарды.",True,True,True,1.138986,True
143,қону,Әуежайда ұшақтардың ұшуына және қонуына арналған жолақ бар.,Ұшақ қону кезінде жолақтан шығып кетті.,True,False,False,1.426633,False
144,қону,“Құдайы қонақ” келгенде ауылда бір түн қону — дәстүрге айналған.,"Менің атам туған жерінде қонып, балалық шағын еске алды.",True,True,True,1.423231,True
145,күйреу,Жер сілкінісінен бірнеше үй күйрегенін хабарлады.,"Көпір ескі болғандықтан, ақыры күйреп түсті.",True,False,False,1.115009,False
146,қарау,"Ол біресе маған, біресе саған қарайды.",Өтініш жазып еңбек дауы мәселесін қайта қарауын өтінді.,False,False,False,1.119867,True
147,қону,Ол кезде бұл ара ұшақ қонатын жер еді.,Біз жатақханада қондық.,False,False,False,1.117782,True
148,қону,Үйдің үстіне құс қонды.,"Қыстауда киіз үйде отыр едік, тоғыз жасар кезім, салт ат мінген он кісі келіп, біздің үйге қонды.",False,True,True,1.435259,False
149,күйреу,Қала сыртындағы апаттар мен өндірістік күйреу орындарында жедел қалпына келтіру және құтқару жұмыстарын жүргізу үшін өртке қарсы №1 команда жіберілді.,Моральдық күйреу сатысына жетті.,False,True,True,1.73936,False
150,күйреу,Келешекте экологиялық күйреу мен апатты болдырмау үшін жас ұрпақты экологиялық сауаттылыққа баулуымыз қажет.,"Терең өзгерістерге төтеп бере алмаса, онда берік мемлекеттік туралы үмітіміздің күйреу қаупі алдымыздан шығады.",False,True,True,1.997924,False
151,кесу,Сот қылмыстыны бес жылға кесті.,"Мұндай ағашты кесу қазақтар үшін күнәнің ең ауыры болып саналады, сондықтан оның тіпті қураған бір бұтағын сындырар бір жан болмайды.",False,False,False,1.63048,True
152,кесу,"Еліміз­дегі қылмыскерлерге жаза кесу мерзімін, ал­дың­ғы қатарлы дамыған мемлекеттермен қатар қойғымыз келіп тыраштанатынымыз.","Олар кесу, штамптау, пісіру, метал-дарды беріктендіру және басқа да техника саласында қолданыс тапқан.",False,True,True,1.622073,False
153,түсу,Институтқа түсу қаперімде болған жоқ.,Жапырақтар түсіп жатыр.,False,False,False,0.994859,True
154,түсу,"Студенттер арасында «басқа оқу орындарына түсу қиын, оқу оңай» деген сөз бар.",Күн сәулесі тікелей түсті.,False,True,True,1.293794,False
155,көтеру,"Келесі үйректің аяғына жармасқан кезде, үйректің үлкендігі сондай, итімді көтеріп әкетті.",Ең төменгі жалақыны 42 500‑ден 60 000 теңгеге көтеру жоспарлануда.,False,True,True,1.589372,False
156,күйреу,Кәсіпкердің бизнесі пандемия кезінде күйреді.,"Алға қойған мақсатына жете алмаған соң, оның арманы күйрегендей болды.",True,False,False,1.296093,False
157,кесу,1539 жылы католиктік діни ілімнің негізін баяндайтын «алты бапты » ұстанбағандарды өлім жазасына кесу тəртібін еңгізген «қанды статус » қабылданды.,"Қазақ даласына Шыңғыс ұрпағының үстемдігі жүргенменен де, айыпты жанды өлім жазасына кесу үнемі ежелгі ел дәстүрі бойынша халықтың өз билігінде қалған.",True,True,True,2.220021,True
158,кесу,Ағаш кесу үшін белгілі рұқсат керек.,Ол пиццаны дәл ортасынан кесіп тастады.,True,False,False,0.999682,False
159,түсу,Университетке қалай түсуге болады?,Бұл компания оқушыларға әлемнің үздік университеттеріне түсуге көмектеседі.,True,True,True,1.016061,True
160,түсу,Күзде ағаштардан жапырақтар түседі.,Қалам партаның шетінен түсіп кетті.,True,False,False,0.994928,False
161,көтеру,Қолды аспанға көтеріп дұға ету дәстүрге жатады.,Қол саусақтары сыртқа қарап тұратындай етіп қолды алға көтерген дұрыс әрі оңай.,True,True,True,1.313388,True
162,көтеру,Кетуге денсаулығы көтермеді.,Сатып алуға қалтасы көтермеді.,True,False,False,0.987167,False
163,бастау,Топ басшысы жолды бастап алдыға шығып кетті.,Амангелді бастаған отряд үлкен жеңіске жетті.,True,False,False,0.989019,False
164,бастау,Жаңа оқу жылы 1 қыркүйекте басталады.,Ол зерттеу жобасын бастауға шешім қабылдады.,True,True,True,0.998048,True
165,шара,Апа сүтті үлкен шараға құйып қойды.,Қымызды шарамен дастарқанға әкелді.,True,False,False,0.987823,False
166,көтеру,"Жастықтан қайта-қайта басын көтеріп ап, станция жаққа қарап қояды.",Семіздікті қой ғана көтереді.,False,False,False,0.998184,True
167,бастау,Оған жақында Арқадан Сәмеке бастаған қалың қол келіп қосылмақ деген хабар жетті.,"Істің басын бастап, аяғын тастау балаға ғана тән.",False,True,True,1.29263,False
168,бастау,Нойан-Ула қорғанынан 1911 жылы П. Козлов бастаған экспедиция ашқан.,Бірақ мен ешқашанда бастаған кітабымның аяғына шыққан емеспін.,False,True,True,1.27631,False
169,шара,Қымыз құятын шараны таппадық.,"Шараға қатысушыларға байқаудың ережесіне сай күні бұрын мұражайда түсірілген экскурсиядан үзінді түсіріп, бейнетаспаға жазып жіберу тапсырылған болатын.",False,True,True,1.561551,False
170,шара,"Бір шарасын ішкен адам дәл қор қызын құшқандай боп, жас болады.",Өрттің алдын алу шаралары.,False,True,True,0.975702,False
171,жар,"Сөйтіп ол өзінің кіршіксіз адал жары Пенелопаға қосылып, мұратына жетеді.","«Бисмилла » деп тарта жөнелгенде, жар үстіндегі жалғыз үйден сай сүйегіңді сырқыратар жалғыз әйелдің жалқы даусы естілді.",False,True,True,1.55532,False
172,жар,"Асыл жар, адал досқа не жетсін, шіркін!","Абай үлкен мақтанышпен:«Адам деген даңқым бар!», - деп жар салады.",False,True,True,0.976073,False
173,жайма,"Ыстық майға түскен жайма қамыр лезде торсиып-торсиып, қызара бөрткен бауырсаққа айналып жатыр.",Үйге жаңа төсек жайма алдық.,False,True,True,1.27209,False
174,жайма,Апа жайма жасап жатыр.,Жаңа жайма төседі.,False,True,True,0.755791,False
175,шара,Мектепте Тәуелсіздік күніне арналған шара өтті.,Қайырымдылық шарасына жүздеген адам қатысты.,True,True,True,1.093709,True
