idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
74,жүз,"Кіші жүз Сауран қаласын айналып, Бұхараға ауды.","Әрдайым жүздеріңіз жарқын, істеріңіз абыройлы бола берсін.",False,True,True,0.331791,False
75,күй,"Кейде көңіл күйің су сепкендей болып, ренжіп, ашуланып шығасың.",Қара қобыз тартпаған күйің бар ма?,False,False,False,0.68683,True
76,орын,Төрт адамға жаңа жұмыс орнын ашамыз.,Жетіден бастап-ақ дәрісханада бос орын таба алмайсыз.,False,False,False,0.457369,True
77,қадам,"Қазақстанның Семей ядролық полигонын жауып, ядролық қарусыз әлемге адамзат тарихында алғаш қадам басты.",Бірнеше қадам ілгері басты.,False,True,True,0.361539,False
78,орын,"Көкпекті ауданында 272 жаңа жұмыс орны ашылып, 148 адам екінші мамандықты игерді.",Қаусап тұрған ғимараттың ішінен пана болатын орын табылғанына қуанады.,False,True,True,0.482792,False
79,күй,Ердің күйін сұрама.,"Онда еліміздің төл мәдениеті мен ата салтымыз көрсетіліп, әсем ән мен күмбірлеген күй шырқалды.",False,True,True,0.615378,False
80,түр,Шашу – әдет-ғұрыптың бір түрі.,"Шашын күземей, бетін боямай, табиғи өзінің түр түсін сақтап жүрген әйел жақсы.",False,True,True,0.845417,False
81,сөз,Бейәдеп сөздер сезімнің шынайылығын көрсетеді.,Бәленің өзі сөзден шығады.,True,True,True,0.591966,True
82,жол,Үйге баратын жол жабық екен.,Осы жолмен жүре берсе қайда барады?,True,True,True,0.742656,True
83,түр,Біздің заманда бейқам кісі ғана түрін жасқа бермейді.,"Түріне қарама, қасиетіне қара.",True,True,True,0.378107,True
84,жол,Ол мәселені шешудің оңай жолын тапты.,Бақыттың оңай жолдарын табу қиын екен.,True,False,False,0.476005,False
85,түр,Алабай - иттің мықты түрі.,Жүйрік аттың түрлері көп.,True,True,True,0.461381,True
86,аяқ,Бұл аяқ қымбат фарфордан жасалған.,Қолына ит аяқ ұстап алыпты.,True,False,False,0.52411,False
87,жүз,"Жүзіңізді жарқыраған күнге қаратыңыз, көлеңкені көре алмайсыз.","Бет көрсе, жүз ұялады.",True,True,True,0.421222,True
88,күй,Осы күйіңді жөндеуге жөн іздеу керек.,Ондай жағдайда рахат күй кешеріміз анық.,True,True,True,0.603553,True
89,жүз,Орта жүзді қамшы беріп дауға қой.,Ұлы жүзді қауға беріп малға қой.,True,False,False,0.614793,False
90,қадам,"Осы жылдар ішінде еліміз жаһандық ауқымдағы 3 дағдарыстың толқынына төтеп беріп, жаңа дәуірге қадам басты.","Жырды айтып болған соң, ойымда ештеңе жоқ, алдына қарай қадам басып жүзіне қарап едім, екі көзі жасқа толып кеткен екен.",False,True,True,0.611804,False
91,басу,Ол қоңырау түймесін басты.,"Онысын келіп те айтып жатады, жергілікті газет-журналдарға да басады.",False,True,True,0.612504,False
92,салу,Суретті жақсы салады.,Құс ұя салды.,False,True,True,1.027751,False
93,басу,Компьютердің пернесін дұрыс басу керек.,"Негізгі полиграфиялық материалдардан нақты басу өнімдері қалыптасады, яғни бұл материалдар басылымның құрамына кіреді.",False,True,True,0.872284,False
94,салу,Ал Сәкен өзі тек сурет салу ісімен айналыса бастайды.,Ғылым Академиясының негізін салу үлкен саяси әрі маңызды тарихи акт болды.,False,False,False,0.452676,True
95,айту,Бұл мағлұматты айтып жеткізуге болмайды.,"«Жігітке жеті өнер де аз» дейді ғой, ән айту, би билеу сияқты өнеріңіз жоқ па?",False,True,True,0.419396,False
96,күй,"Елде не көп, ән көп, әдебиет көп, күй көп.",Бұл айтылғандар елдегі көп күйдің бірі — бір азғанасы.,True,True,True,0.39999,True
97,орын,Жұмыстағы орнын босатты.,Басшының орнына жаңа адам келді.,True,True,True,0.615987,True
98,орын,Акт залында бос орын қалмапты.,Кітапханада отыратын орын көп екен.,True,True,True,0.408317,True
99,қадам,"Жай ғана алға қадам бас, жолдар өздері-ақ ашылып шыға келеді.",Сәттілікке деген ең дұрыс жол – тағы да бір рет қадам жасап көру.,True,True,True,0.919756,True
100,қадам,Қадамдарының дыбысы естіліп тұр.,Ол ұзын қадаммен жүріп өтті.,True,True,True,0.412785,True
101,салу,"Сурет салуға, мүсін жасауға, ән айтуға, өлең шығаруға қаншалықты талант керек болса, махаббатқа да соншалықты талант керек.",Сандар арқылы сурет салуға болады.,True,True,True,0.610223,True
102,салу,"Қысқасы, ескерткіш салу мәселесі әупірім тәңіріммен шешілді.",Ұстаздық ету-келешекке даңғыл жол салу.,True,True,True,0.61428,True
103,айту,Мен оған сәлем айтып жібердім.,"Жастарды өлең айту мәдениетімен, шешендік пен тапқырлық өнерімен таныстыру керек.",False,True,True,0.818802,False
104,түсiру,Қаныш Сәтбаев сынды біртуар тұлғаларға арналған деректі фильмдер түсіру жобасына облыс әкімі бірауыздан қолдау көрсетті.,"Иә, тәкаппарлану мақсатында балақты тобықтан төмен түсіру – харам.",False,True,True,0.411212,False
105,түсiру,Мағжан Жұмабаевқа қатысты көркем фильм түсіру туралы ұсыныспен Үкіметке шықпадыңыз ба?,Жүк тиеу және түсіру құрылғысы.,False,True,True,0.409666,False
106,басқару,Ол үлкен зауытты басқарады.,Автоматтандыру және басқару кафедрасын осы жылы көбірек мамандар бітіріп шығады.,False,True,True,0.610417,False
107,басу,"Абайла, машина басып кетпесін.",Аяғымды басып кеттің ғой.,True,True,True,0.413364,True
108,басу,Ақша басып шығаратын қағаз біздің күнделікті пайдаланатын қағазымызға ұқсамайды.,Қазақстанда ақша басып шығаратын өз фабрикамыз 1995 жылы ашылды.,True,True,True,0.813755,True
109,айту,Дүниедегi ең оңай нәрсе — кiсiге ақыл айту.,Ол бізге алғыс айтты.,True,True,True,0.721205,True
110,айту,"Ән айту кезінде астыңғы жақты түсіріп, ауызды толық ашу керек.","Ән айтқанда жүйке жүйесі тынышталып, рахаттанады.",True,True,True,0.489174,True
111,түсiру,Кино түсiру – еріккеннің ермегі емес.,Режиссерлер қылмыс туралы фильм түсіруге неге қызығады?,True,True,True,0.698022,True
112,түсiру,Ол сөмкесін жерге түсірді.,"Баланы қолынан ұстап, төменге түсірді.",True,True,True,0.443616,True
113,басқару,Менеджмент — адамдардың бірлескен қызметін тиімді басқару өнері.,Ол компанияны бес жылдан бері сәтті басқарып келеді.,True,True,True,0.615438,True
114,басқару,Автоматты басқару жүйесі өндіріс процесін реттеуге мүмкіндік береді.,Бұл пульт арқылы барлық роботтарды басқаруға болады.,True,True,True,0.617094,True
115,алу,Ол сөреден кітап алды.,Бала үстелден алма алды.,True,True,True,0.642749,True
116,басқару,Әлия жаңа жобаны басқарады.,"Біріншіден, BMS басқару құрылғысы арқылы қаладағы көліктердің саны мен қозғалысы, жолаушылар ағымы жайлы ақпарат алу мүмкіндігі мол.",False,True,True,0.807185,False
117,алу,Ол кітапты қолына алды.,Жетекші дәрігерлерден кәсіби кеңес алу үшін интернетке шығу мүмкіндіктері бар.,False,True,True,0.466537,False
118,алу,"Сонымен қатар, дастарханнан сарқыт орап алу – дәстүрімізде бар әдет.",Азаматтығы жоқтар заңды жұмысқа тұруда қиыншылық көргендерін және білім алу мен денсаулық сақтау қызметтерін падалануда шектеулер көргендерін мәлімдеді.,False,True,True,0.435868,False
119,беру,Ол маған кітапты берді.,Әкем кешке достарыммен шығуыма рұқсат берді.,False,True,True,0.307767,False
120,беру,Мұғалім оқушыға дәптерін берді.,Университет маған қосымша сынақ тапсыруға мүмкіндік берді.,False,True,True,0.794557,False
121,жету,Баланың қолы үстелге жете алмады.,Ол биік сөредегі кітапқа жете алмады.,True,True,True,0.519399,True
122,алу,Ол университеттен грант алды.,Мен сенен көмек алғым келеді.,True,True,True,0.422007,True
123,беру,Анасы балаға ойыншық берді.,Мұғалім студентке кітап берді.,True,True,True,0.366837,True
124,беру,Әкесі оған киноға баруға рұқсат берді.,Мектеп оқушыларға таңдау еркіндігін берді.,True,True,True,0.657274,True
125,жету,Ол университетке түсу үшін үлкен мақсатқа жетті.,Біз экономиканың өсу мақсаттарына жеттік.,True,True,True,0.820613,True
126,кету,Ол автобустан кетіп қалды.,Президент шетел сапарына кеше кетті.,True,True,True,0.411364,True
127,жету,Баланың қолы үстелге жете алмады.,"Алайда, сол мақсатқа жету жолындағы бүгінгі таңда атқарылып жатқан, иә атқарылмай жатқан істерге қарап «қарның ашатыны» рас.",False,True,True,0.509764,False
128,жету,Қарияның даусы артқы қатарға әрең жетті.,"Алға қойған мақсатқа жету жолында талмай іздену, тер төгу қажет.",False,True,True,0.824547,False
129,кету,"Көтерілісшілердің жа­сақта­ры жеңіліске ұшы­рап, қалған­да­ры тауға кетті.",Танымал бизнесмен Эдгар Салдузи 14 тамызда бизнестегі серіктесімен кездесу үшін үйінен шыққан соң жоғалып кетті.,False,True,True,0.580815,False
130,кету,"Ен далада бір шанамыз қирап, жанымдағы шал оны жөндетуге ауылға кетті, мен алты өгізді бағып қалдым.",Айдың соңында қар еріп жоқ боп кетеді екен.,False,True,True,1.05185,False
131,жинау,Көктемгі егіс және егін жинау жұмыстары жүріп жатыр.,"Жеке гигиена ережелерін сақтау (ыдыс жуатын құралдарды және ағыс суды қолданумен қол жуу, дымқыл жинау және кісі тұратын жайларды желдету).",False,True,True,0.308697,False
132,жинау,"Ойын­шының мергендік пен ептілігі, асық жинау, таңдау, күтудегі ұқыптылығы ел көзіне ертерек ілігетін қасиет.","Үй жинау, тамақ дайындау, кірді қолмен жуу дегеннің бәрін өзі атқарғанды жақсы көреді.",False,True,True,0.394466,False
133,оқу,Мұнда үміткерлер өз өлеңдерін оқыды.,"Қайраттың техникаға әуестігі бала күнінен білініп, мектепте де үздік оқыды.",False,True,True,0.833617,False
134,оқу,"Тіліміздің құдіретін, қасиетін тыңдарман көрерменге түсіндіре отырып, баяндама оқыды.",Ауыл­дардағы қазақ ба­лала­ры әдет­те мұсыл­ман мек­тептері мен мед­ре­селер­де оқыды.,False,True,True,0.817113,False
135,қарау,Есік жаққа қарады.,Бұл өзгерістерге сәйкес істерді сотта қарау сатылары 7-ден 4-ке дейін қысқарған.,False,True,True,0.407679,False
136,кету,Ескі суреттердің түстері уақыт өте келе біртіндеп жоқ боп кетеді.,Айдың соңында қар еріп жоқ боп кетеді екен.,True,True,True,0.715046,True
137,жинау,Оқушылар мектепке макулатура жинауға шықты.,Фермер күзде астық жинады.,True,True,True,0.579308,True
138,жинау,Сабақтан кейін оқушылар сыныпты жинады.,Анам бөлмені жинап жатыр.,True,True,True,0.443194,True
139,оқу,Бала алғаш рет ертегіні өзі оқыды.,"Газетті оқып отырып, ол қызықты жаңалықты байқады.",True,True,True,0.617684,True
140,оқу,Мен Астанадағы университетте оқимын.,Ол шет тілдерін оқып жүр.,True,True,True,0.818555,True
141,қарау,Ол терезеден сыртқа қарап тұр.,Теледидар қарап отырмын.,True,True,True,0.302774,True
142,қарау,Біз бұл мәселені мұқият қарауымыз керек.,"Сот істі қайта қарап, шешім шығарды.",True,True,True,0.341929,True
143,қону,Әуежайда ұшақтардың ұшуына және қонуына арналған жолақ бар.,Ұшақ қону кезінде жолақтан шығып кетті.,True,True,True,0.376958,True
144,қону,“Құдайы қонақ” келгенде ауылда бір түн қону — дәстүрге айналған.,"Менің атам туған жерінде қонып, балалық шағын еске алды.",True,False,False,0.304532,False
145,күйреу,Жер сілкінісінен бірнеше үй күйрегенін хабарлады.,"Көпір ескі болғандықтан, ақыры күйреп түсті.",True,True,True,0.614671,True
146,қарау,"Ол біресе маған, біресе саған қарайды.",Өтініш жазып еңбек дауы мәселесін қайта қарауын өтінді.,False,True,True,0.721342,False
147,қону,Ол кезде бұл ара ұшақ қонатын жер еді.,Біз жатақханада қондық.,False,False,False,0.518079,True
148,қону,Үйдің үстіне құс қонды.,"Қыстауда киіз үйде отыр едік, тоғыз жасар кезім, салт ат мінген он кісі келіп, біздің үйге қонды.",False,True,True,0.502756,False
149,күйреу,Қала сыртындағы апаттар мен өндірістік күйреу орындарында жедел қалпына келтіру және құтқару жұмыстарын жүргізу үшін өртке қарсы №1 команда жіберілді.,Моральдық күйреу сатысына жетті.,False,True,True,0.413175,False
150,күйреу,Келешекте экологиялық күйреу мен апатты болдырмау үшін жас ұрпақты экологиялық сауаттылыққа баулуымыз қажет.,"Терең өзгерістерге төтеп бере алмаса, онда берік мемлекеттік туралы үмітіміздің күйреу қаупі алдымыздан шығады.",False,True,True,0.2996,False
151,кесу,Сот қылмыстыны бес жылға кесті.,"Мұндай ағашты кесу қазақтар үшін күнәнің ең ауыры болып саналады, сондықтан оның тіпті қураған бір бұтағын сындырар бір жан болмайды.",False,True,True,0.337203,False
152,кесу,"Еліміз­дегі қылмыскерлерге жаза кесу мерзімін, ал­дың­ғы қатарлы дамыған мемлекеттермен қатар қойғымыз келіп тыраштанатынымыз.","Олар кесу, штамптау, пісіру, метал-дарды беріктендіру және басқа да техника саласында қолданыс тапқан.",False,True,True,0.788629,False
153,түсу,Институтқа түсу қаперімде болған жоқ.,Жапырақтар түсіп жатыр.,False,False,False,0.409142,True
154,түсу,"Студенттер арасында «басқа оқу орындарына түсу қиын, оқу оңай» деген сөз бар.",Күн сәулесі тікелей түсті.,False,False,False,0.39615,True
155,көтеру,"Келесі үйректің аяғына жармасқан кезде, үйректің үлкендігі сондай, итімді көтеріп әкетті.",Ең төменгі жалақыны 42 500‑ден 60 000 теңгеге көтеру жоспарлануда.,False,True,True,0.423235,False
156,күйреу,Кәсіпкердің бизнесі пандемия кезінде күйреді.,"Алға қойған мақсатына жете алмаған соң, оның арманы күйрегендей болды.",True,True,True,0.408026,True
157,кесу,1539 жылы католиктік діни ілімнің негізін баяндайтын «алты бапты » ұстанбағандарды өлім жазасына кесу тəртібін еңгізген «қанды статус » қабылданды.,"Қазақ даласына Шыңғыс ұрпағының үстемдігі жүргенменен де, айыпты жанды өлім жазасына кесу үнемі ежелгі ел дәстүрі бойынша халықтың өз билігінде қалған.",True,True,True,0.511357,True
158,кесу,Ағаш кесу үшін белгілі рұқсат керек.,Ол пиццаны дәл ортасынан кесіп тастады.,True,False,False,0.414094,False
159,түсу,Университетке қалай түсуге болады?,Бұл компания оқушыларға әлемнің үздік университеттеріне түсуге көмектеседі.,True,True,True,0.622832,True
160,түсу,Күзде ағаштардан жапырақтар түседі.,Қалам партаның шетінен түсіп кетті.,True,True,True,0.712491,True
161,көтеру,Қолды аспанға көтеріп дұға ету дәстүрге жатады.,Қол саусақтары сыртқа қарап тұратындай етіп қолды алға көтерген дұрыс әрі оңай.,True,True,True,0.460135,True
162,көтеру,Кетуге денсаулығы көтермеді.,Сатып алуға қалтасы көтермеді.,True,True,True,0.386332,True
163,бастау,Топ басшысы жолды бастап алдыға шығып кетті.,Амангелді бастаған отряд үлкен жеңіске жетті.,True,True,True,0.791003,True
164,бастау,Жаңа оқу жылы 1 қыркүйекте басталады.,Ол зерттеу жобасын бастауға шешім қабылдады.,True,True,True,0.502366,True
165,шара,Апа сүтті үлкен шараға құйып қойды.,Қымызды шарамен дастарқанға әкелді.,True,False,False,0.413336,False
166,көтеру,"Жастықтан қайта-қайта басын көтеріп ап, станция жаққа қарап қояды.",Семіздікті қой ғана көтереді.,False,True,True,0.385773,False
167,бастау,Оған жақында Арқадан Сәмеке бастаған қалың қол келіп қосылмақ деген хабар жетті.,"Істің басын бастап, аяғын тастау балаға ғана тән.",False,True,True,0.635072,False
168,бастау,Нойан-Ула қорғанынан 1911 жылы П. Козлов бастаған экспедиция ашқан.,Бірақ мен ешқашанда бастаған кітабымның аяғына шыққан емеспін.,False,True,True,0.472301,False
169,шара,Қымыз құятын шараны таппадық.,"Шараға қатысушыларға байқаудың ережесіне сай күні бұрын мұражайда түсірілген экскурсиядан үзінді түсіріп, бейнетаспаға жазып жіберу тапсырылған болатын.",False,True,True,0.448809,False
170,шара,"Бір шарасын ішкен адам дәл қор қызын құшқандай боп, жас болады.",Өрттің алдын алу шаралары.,False,False,False,0.512332,True
171,жар,"Сөйтіп ол өзінің кіршіксіз адал жары Пенелопаға қосылып, мұратына жетеді.","«Бисмилла » деп тарта жөнелгенде, жар үстіндегі жалғыз үйден сай сүйегіңді сырқыратар жалғыз әйелдің жалқы даусы естілді.",False,False,False,0.565532,True
172,жар,"Асыл жар, адал досқа не жетсін, шіркін!","Абай үлкен мақтанышпен:«Адам деген даңқым бар!», - деп жар салады.",False,False,False,0.455842,True
173,жайма,"Ыстық майға түскен жайма қамыр лезде торсиып-торсиып, қызара бөрткен бауырсаққа айналып жатыр.",Үйге жаңа төсек жайма алдық.,False,True,True,0.413112,False
174,жайма,Апа жайма жасап жатыр.,Жаңа жайма төседі.,False,False,False,0.410819,True
175,шара,Мектепте Тәуелсіздік күніне арналған шара өтті.,Қайырымдылық шарасына жүздеген адам қатысты.,True,False,False,0.381301,False
