idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
23,тамыр,Дәрігер науқастың тамырына ине салды.,Ағаштың тамыры тереңге кеткен екен.,False,False,False,0.499003,True
24,жақындау,Міндетті тиімді орындау үшін оған дұрыс жақындау қажет.,Біз кешке қарай қалаға жақындадық.,False,False,False,0.38382,True
25,тар,Бөлме өте тар екен.,Сен мінезі тар адамсың.,False,False,False,0.716335,True
26,тамыр,Ол менің ескі тамырым.,Жүзімнің тамыры жақсы өсіп келеді.,False,False,False,0.44039,True
27,бас,Оның басы ауырып тұр.,"Бала мұзға құлап, басын соғып алды.",True,False,False,0.481455,False
28,жүзу,"Ол суға секіріп, жағалауға дейін жүзді.",Балалар көлде жүзуді үйреніп жүр.,True,True,True,0.71626,True
29,қарау,Ол маған таңдана қарады.,Бала терезеден сыртқа қарап тұр.,True,False,False,0.610467,False
30,ай,Келесі айда демалысқа шығамын.,Бір ай бұрын ол жаңа жұмысқа кірді.,True,True,True,0.415445,True
31,суық,Қыста ауа райы өте суық болады.,Бүгін далада суық жел соғып тұр.,True,True,True,0.48186,True
32,қара,Оның көйлегі қара түсті.,Көлікке қара бояу жағылған.,True,True,True,0.449443,True
33,ай,Түнде аспанда жарқыраған ай көрінді.,Толған ай далаға жарық түсіріп тұр.,True,True,True,0.59579,True
34,суық,Оның мінезі өте суық екен.,Басшының суық қарым-қатынасы ұжымға әсер етті.,True,True,True,0.389694,True
35,қатты,Ол жерде қатты шу болды.,Телефонның қоңырауы өте қатты шықты.,True,True,True,0.400272,True
36,қатты,Ол маған қатты ренжіді.,Мен бұл хабарға қатты қуандым.,True,False,False,0.748158,False
37,алаң,Шаруаның алаңы кезінде азамат соғысының шайқас алаңы болған.,Фотоаппараттың көру алаңы кеңейтілген.,False,False,False,0.569635,True
38,көтеру,Ол ішімдікті жақсы көтереді.,Ол 100 килограмды көтере алады.,False,False,False,0.685193,True
39,бауыр,Ауруханадағы тексеру оның бауырында мәселе бар екенін көрсетті.,Бауырларымның амандығы — мен үшін бәрінен қымбат.,False,False,False,0.449976,True
40,аяқ,"Оның аяғы сынғандықтан, жүре алмайды.","Ыдыс-аяқ, табақ сақтайтын қазіргідей ағаш бұйымы болмаған кезде де, дәл сол кездің тұрмысына лайықтап жасалған аяқ , сандық, әбдіре қаптары ою-өрнекпен безендірілген.",False,False,False,0.508587,True
41,аяқ,Баланың аяғы кір болыпты.,"Егер бай адам өлсе, отырған үйімен, астау толы ет, аяқ толы қымызбен айдалаға, жасырын жерлейді.",False,False,False,0.450337,True
42,бауыр,"Ол менің туған бауырым емес, бірақ мен оны сондай жақсы көрем.",Бала жаңа үйге бауыр басып қалды.,False,False,False,0.508426,True
43,тамыр,Өсімдіктің тамыры топырақта тереңге кеткен.,Бұл ағаштың тамыры өте мықты.,True,False,False,0.612031,False
44,тарлық,Білімді бағалау тесттері оқушыларға тарлық тудырады.,Адамдардың көзқарасындағы тарлық мені қынжылтады.,False,False,False,0.579132,True
45,жасау,Ол үй тапсырмасын уақытында жасады.,Студент жобаны бір аптада жасап бітірді.,True,False,False,0.420351,False
46,бауыр,Дәрігер оның бауырын тексерді.,Алкогольді көп ішу бауырға зиян.,True,True,True,0.642581,True
47,аяқ,Оның аяғы жарақаттанып қалыпты.,Жүгіру кезінде аяғы ауырып кетті.,True,True,True,0.711436,True
48,сыр,Ол маған үлкен сырын айтты.,Біз бір-бірімізге барлық сырларымызды сеніп айттық.,True,True,True,0.615532,True
49,тақ,Хан таққа отырды.,Жаңа патша тақты мұрагер ретінде алды.,True,True,True,0.611904,True
50,қас,Оның қасы қалың екен.,Косметолог қасын бояп берді.,True,False,False,0.614195,False
51,қал,Маңдайында кішкентай қал бар.,Дәрігер терідегі қалды тексеріп жатыр.,True,True,True,0.615072,True
52,түс,Бүгін түнде өте қызық түс көрдім.,Не керек алғашқы түнгі оқиға үш рет қайталанған кезде Әмір Темір ғажайып түс көреді.,True,True,True,0.719398,True
53,тұру,Қысқаша айтқанда мен ауылда тұру үшін жаралмаған адам екенмін.,Әр мектепте жолда жүру ережелерін көрсетілген плакаттар ілініп тұру керек.,False,False,False,0.431469,True
54,түс,"Геральдика тілінде көк түс пен оның реңктері адам бойындағы адалдық, тазалық, үміт сияқты қасиеттеріне сәйкес келеді.",Ол соңғы кезде жиі қорқынышты түстер көретін болған.,False,False,False,0.652793,True
55,тұру,Қазір облыс бойынша осындай 400-ден аса техника кепілдікте тұр.,Жылдың алғашқы тоғыз айы ішінде Ішкі істер министрлігі елде тұру ережелерін өрескел бұзғаны үшін 11 677 шетел азаматын елден шығарып жіберді.,False,False,False,0.548601,True
56,көз,"Египеттік медициналық мәтіндерде көз аурулары, тері және ревматизм, қан кету т.б. аурулар туралы операцияларды бейнелегені сақталған.",Үздіксіз қуат беру көзін кім табады екен?,False,False,False,0.732087,True
57,қол,Ол жылы сумен қолын жуды.,1991 жылы 16 желтоқсанда «Қазақстан Республикасының Мемлекеттік тәуелсіздігі туралы» заңға қол қойған осы тұңғыш Елбасымыз болды.,False,False,False,0.717808,True
58,көз,"Иә, компьютер алдында ұзақ отыру көзге көп салмақ түсіріп, бұрынғы созылмалы дерттерді қоз­дырады.",Пайданың көзі саудада.,False,False,False,0.494988,True
59,бет,Реферат - бұл белгілі тақырыпқа арналған 10-15 бет аралығындағы мағлұмат.,"Балалар жағы мұның мәнін жете түсінбесек те, үлкендермен қосыла қыр басына шығып, қол жайып, бет сипайтынбыз.",False,False,False,0.416319,True
60,сөз,Ақын өзінің қай шығармасында болсын халық көкейіндегі толғағы жеткен мәселелерді сөз етеді.,"Сіздің аты-жөніңіздегі ""Лама"" деген сөз нені білдіреді?",False,False,False,0.472531,True
61,сөз,"Сондықтан сөз соңында, еліңді сазды әуендеріңмен әлдилеп, қуанта бер, Ертістің Ерке жирені дегіміз келеді.","Таяуда, яғни 10-сәуір күні Шымкент қаласындағы «Алғи Тойшыбек» мешітінің азан шақыратын мұнарасынан «Аллаһ» деген сөз анық көрінді.",False,True,True,0.543522,False
62,тұру,Көршінің аты қорада тұр.,Қаланың ортасында әдемі ескерткіш тұр.,True,False,False,0.408828,False
63,түс,Ол қара түсті ұнатпайды.,Менің сүйікті түсім – көк.,True,True,True,0.613679,True
64,тұру,Олар бір үйде тұрады.,Мен ауылда тұруды армандар жүрмін.,True,False,False,0.713142,False
65,бас,Компанияның жаңа басы тағайындалды.,Университеттің басшысы маңызды шешім қабылдады.,True,True,True,0.378418,True
66,көз,Сөйтіп көзіміз күні бойы тынықпайды.,Көздің құрғақтығы бірқатар себептерден туындайды.,True,True,True,0.547057,True
67,қол,Бердібек Сапарбаев «Қазақстандық құрам» бағдарламасын жүзеге асыру жөніндегі жұмыс тобын құру туралы өкімге қол қойды.,Р.Скрипцова салынған айыппұл хаттамасына қол қойған.,True,True,True,0.463087,True
68,көз,"Бұлақ көрсең, көзін аш.",Күннің көзі жарқырап тұр.,True,False,False,0.766313,False
69,бет,Ол кітаптың бетін ашты.,Газеттің беттері ескіріп кетіпті.,True,True,True,0.713604,True
70,сөз,"Сонымен бірге оқу-ағарту, білім, ғылым саласындағы әр алуан көкейкесті мәселелерді сөз етеді.","Жолаушы: «Әлей болсын!» - деп сөз бастап, өзінің не шаруамен келгенін айтқан.",True,False,False,0.613563,False
71,бет,Оның беті қызарып кетті.,Сенің бетің таза екен.,True,True,True,0.616162,True
72,жол,XIX ғ. 70-ші жыл­да­ры ішкі Ре­сей­ден Қазақстанға темір жол тар­ты­ла бас­та­ды.,Пат­ша үкіметі Қазақ да­ласын­да мұсыл­ман мек­тептерінің ашы­лу­ына жол бер­меу үшін ша­ралар қол­данды.,False,False,False,0.615808,True
73,түр,"Түр әлпеті азиялық екі азамат қарияны тұншықтырып, 11 мын теңге мен ұялы телефонын алып кетіпті.",Ал құстардың түрі 500-ден астам.,False,False,False,0.711227,True
74,жүз,"Кіші жүз Сауран қаласын айналып, Бұхараға ауды.","Әрдайым жүздеріңіз жарқын, істеріңіз абыройлы бола берсін.",False,False,False,0.616521,True
75,күй,"Кейде көңіл күйің су сепкендей болып, ренжіп, ашуланып шығасың.",Қара қобыз тартпаған күйің бар ма?,False,False,False,0.557984,True
76,орын,Төрт адамға жаңа жұмыс орнын ашамыз.,Жетіден бастап-ақ дәрісханада бос орын таба алмайсыз.,False,False,False,1.078005,True
77,қадам,"Қазақстанның Семей ядролық полигонын жауып, ядролық қарусыз әлемге адамзат тарихында алғаш қадам басты.",Бірнеше қадам ілгері басты.,False,False,False,0.425713,True
78,орын,"Көкпекті ауданында 272 жаңа жұмыс орны ашылып, 148 адам екінші мамандықты игерді.",Қаусап тұрған ғимараттың ішінен пана болатын орын табылғанына қуанады.,False,False,False,0.648021,True
79,күй,Ердің күйін сұрама.,"Онда еліміздің төл мәдениеті мен ата салтымыз көрсетіліп, әсем ән мен күмбірлеген күй шырқалды.",False,False,False,0.459877,True
80,түр,Шашу – әдет-ғұрыптың бір түрі.,"Шашын күземей, бетін боямай, табиғи өзінің түр түсін сақтап жүрген әйел жақсы.",False,False,False,0.581742,True
81,сөз,Бейәдеп сөздер сезімнің шынайылығын көрсетеді.,Бәленің өзі сөзден шығады.,True,False,False,0.607611,False
82,жол,Үйге баратын жол жабық екен.,Осы жолмен жүре берсе қайда барады?,True,False,False,0.428476,False
83,түр,Біздің заманда бейқам кісі ғана түрін жасқа бермейді.,"Түріне қарама, қасиетіне қара.",True,False,False,0.586439,False
84,жол,Ол мәселені шешудің оңай жолын тапты.,Бақыттың оңай жолдарын табу қиын екен.,True,False,False,0.450374,False
85,түр,Алабай - иттің мықты түрі.,Жүйрік аттың түрлері көп.,True,True,True,0.415254,True
86,аяқ,Бұл аяқ қымбат фарфордан жасалған.,Қолына ит аяқ ұстап алыпты.,True,False,False,0.481983,False
87,жүз,"Жүзіңізді жарқыраған күнге қаратыңыз, көлеңкені көре алмайсыз.","Бет көрсе, жүз ұялады.",True,False,False,0.569975,False
88,күй,Осы күйіңді жөндеуге жөн іздеу керек.,Ондай жағдайда рахат күй кешеріміз анық.,True,False,False,0.690005,False
89,жүз,Орта жүзді қамшы беріп дауға қой.,Ұлы жүзді қауға беріп малға қой.,True,False,False,0.610679,False
90,қадам,"Осы жылдар ішінде еліміз жаһандық ауқымдағы 3 дағдарыстың толқынына төтеп беріп, жаңа дәуірге қадам басты.","Жырды айтып болған соң, ойымда ештеңе жоқ, алдына қарай қадам басып жүзіне қарап едім, екі көзі жасқа толып кеткен екен.",False,False,False,0.55138,True
91,басу,Ол қоңырау түймесін басты.,"Онысын келіп те айтып жатады, жергілікті газет-журналдарға да басады.",False,False,False,0.707023,True
92,салу,Суретті жақсы салады.,Құс ұя салды.,False,False,False,0.509378,True
93,басу,Компьютердің пернесін дұрыс басу керек.,"Негізгі полиграфиялық материалдардан нақты басу өнімдері қалыптасады, яғни бұл материалдар басылымның құрамына кіреді.",False,False,False,0.42507,True
94,салу,Ал Сәкен өзі тек сурет салу ісімен айналыса бастайды.,Ғылым Академиясының негізін салу үлкен саяси әрі маңызды тарихи акт болды.,False,False,False,0.395511,True
95,айту,Бұл мағлұматты айтып жеткізуге болмайды.,"«Жігітке жеті өнер де аз» дейді ғой, ән айту, би билеу сияқты өнеріңіз жоқ па?",False,False,False,0.543778,True
96,күй,"Елде не көп, ән көп, әдебиет көп, күй көп.",Бұл айтылғандар елдегі көп күйдің бірі — бір азғанасы.,True,False,False,0.657496,False
97,орын,Жұмыстағы орнын босатты.,Басшының орнына жаңа адам келді.,True,False,False,0.58178,False
98,орын,Акт залында бос орын қалмапты.,Кітапханада отыратын орын көп екен.,True,True,True,0.374006,True
99,қадам,"Жай ғана алға қадам бас, жолдар өздері-ақ ашылып шыға келеді.",Сәттілікке деген ең дұрыс жол – тағы да бір рет қадам жасап көру.,True,True,True,0.680866,True
100,қадам,Қадамдарының дыбысы естіліп тұр.,Ол ұзын қадаммен жүріп өтті.,True,False,False,0.718651,False
101,салу,"Сурет салуға, мүсін жасауға, ән айтуға, өлең шығаруға қаншалықты талант керек болса, махаббатқа да соншалықты талант керек.",Сандар арқылы сурет салуға болады.,True,False,False,0.61059,False
102,салу,"Қысқасы, ескерткіш салу мәселесі әупірім тәңіріммен шешілді.",Ұстаздық ету-келешекке даңғыл жол салу.,True,False,False,0.617498,False
103,айту,Мен оған сәлем айтып жібердім.,"Жастарды өлең айту мәдениетімен, шешендік пен тапқырлық өнерімен таныстыру керек.",False,False,False,0.572642,True
104,түсiру,Қаныш Сәтбаев сынды біртуар тұлғаларға арналған деректі фильмдер түсіру жобасына облыс әкімі бірауыздан қолдау көрсетті.,"Иә, тәкаппарлану мақсатында балақты тобықтан төмен түсіру – харам.",False,False,False,0.755366,True
105,түсiру,Мағжан Жұмабаевқа қатысты көркем фильм түсіру туралы ұсыныспен Үкіметке шықпадыңыз ба?,Жүк тиеу және түсіру құрылғысы.,False,False,False,0.532445,True
106,басқару,Ол үлкен зауытты басқарады.,Автоматтандыру және басқару кафедрасын осы жылы көбірек мамандар бітіріп шығады.,False,False,False,0.431219,True
107,басу,"Абайла, машина басып кетпесін.",Аяғымды басып кеттің ғой.,True,False,False,0.569891,False
108,басу,Ақша басып шығаратын қағаз біздің күнделікті пайдаланатын қағазымызға ұқсамайды.,Қазақстанда ақша басып шығаратын өз фабрикамыз 1995 жылы ашылды.,True,False,False,0.568538,False
109,айту,Дүниедегi ең оңай нәрсе — кiсiге ақыл айту.,Ол бізге алғыс айтты.,True,False,False,0.689194,False
110,айту,"Ән айту кезінде астыңғы жақты түсіріп, ауызды толық ашу керек.","Ән айтқанда жүйке жүйесі тынышталып, рахаттанады.",True,False,False,0.387535,False
111,түсiру,Кино түсiру – еріккеннің ермегі емес.,Режиссерлер қылмыс туралы фильм түсіруге неге қызығады?,True,True,True,0.395271,True
112,түсiру,Ол сөмкесін жерге түсірді.,"Баланы қолынан ұстап, төменге түсірді.",True,False,False,0.517945,False
113,басқару,Менеджмент — адамдардың бірлескен қызметін тиімді басқару өнері.,Ол компанияны бес жылдан бері сәтті басқарып келеді.,True,True,True,0.431644,True
114,басқару,Автоматты басқару жүйесі өндіріс процесін реттеуге мүмкіндік береді.,Бұл пульт арқылы барлық роботтарды басқаруға болады.,True,True,True,0.590201,True
115,алу,Ол сөреден кітап алды.,Бала үстелден алма алды.,True,True,True,0.390438,True
116,басқару,Әлия жаңа жобаны басқарады.,"Біріншіден, BMS басқару құрылғысы арқылы қаладағы көліктердің саны мен қозғалысы, жолаушылар ағымы жайлы ақпарат алу мүмкіндігі мол.",False,False,False,0.534553,True
117,алу,Ол кітапты қолына алды.,Жетекші дәрігерлерден кәсіби кеңес алу үшін интернетке шығу мүмкіндіктері бар.,False,False,False,0.607602,True
118,алу,"Сонымен қатар, дастарханнан сарқыт орап алу – дәстүрімізде бар әдет.",Азаматтығы жоқтар заңды жұмысқа тұруда қиыншылық көргендерін және білім алу мен денсаулық сақтау қызметтерін падалануда шектеулер көргендерін мәлімдеді.,False,False,False,0.719041,True
119,беру,Ол маған кітапты берді.,Әкем кешке достарыммен шығуыма рұқсат берді.,False,False,False,0.537917,True
120,беру,Мұғалім оқушыға дәптерін берді.,Университет маған қосымша сынақ тапсыруға мүмкіндік берді.,False,False,False,0.691424,True
121,жету,Баланың қолы үстелге жете алмады.,Ол биік сөредегі кітапқа жете алмады.,True,True,True,0.518511,True
122,алу,Ол университеттен грант алды.,Мен сенен көмек алғым келеді.,True,False,False,0.418691,False
123,беру,Анасы балаға ойыншық берді.,Мұғалім студентке кітап берді.,True,True,True,0.359459,True
124,беру,Әкесі оған киноға баруға рұқсат берді.,Мектеп оқушыларға таңдау еркіндігін берді.,True,False,False,0.506057,False
125,жету,Ол университетке түсу үшін үлкен мақсатқа жетті.,Біз экономиканың өсу мақсаттарына жеттік.,True,False,False,0.445094,False
126,кету,Ол автобустан кетіп қалды.,Президент шетел сапарына кеше кетті.,True,False,False,0.411749,False
127,жету,Баланың қолы үстелге жете алмады.,"Алайда, сол мақсатқа жету жолындағы бүгінгі таңда атқарылып жатқан, иә атқарылмай жатқан істерге қарап «қарның ашатыны» рас.",False,False,False,0.403156,True
128,жету,Қарияның даусы артқы қатарға әрең жетті.,"Алға қойған мақсатқа жету жолында талмай іздену, тер төгу қажет.",False,False,False,0.418884,True
129,кету,"Көтерілісшілердің жа­сақта­ры жеңіліске ұшы­рап, қалған­да­ры тауға кетті.",Танымал бизнесмен Эдгар Салдузи 14 тамызда бизнестегі серіктесімен кездесу үшін үйінен шыққан соң жоғалып кетті.,False,False,False,0.71016,True
130,кету,"Ен далада бір шанамыз қирап, жанымдағы шал оны жөндетуге ауылға кетті, мен алты өгізді бағып қалдым.",Айдың соңында қар еріп жоқ боп кетеді екен.,False,False,False,0.570224,True
131,жинау,Көктемгі егіс және егін жинау жұмыстары жүріп жатыр.,"Жеке гигиена ережелерін сақтау (ыдыс жуатын құралдарды және ағыс суды қолданумен қол жуу, дымқыл жинау және кісі тұратын жайларды желдету).",False,False,False,0.46232,True
132,жинау,"Ойын­шының мергендік пен ептілігі, асық жинау, таңдау, күтудегі ұқыптылығы ел көзіне ертерек ілігетін қасиет.","Үй жинау, тамақ дайындау, кірді қолмен жуу дегеннің бәрін өзі атқарғанды жақсы көреді.",False,False,False,0.591009,True
133,оқу,Мұнда үміткерлер өз өлеңдерін оқыды.,"Қайраттың техникаға әуестігі бала күнінен білініп, мектепте де үздік оқыды.",False,False,False,0.628591,True
134,оқу,"Тіліміздің құдіретін, қасиетін тыңдарман көрерменге түсіндіре отырып, баяндама оқыды.",Ауыл­дардағы қазақ ба­лала­ры әдет­те мұсыл­ман мек­тептері мен мед­ре­селер­де оқыды.,False,False,False,0.700562,True
135,қарау,Есік жаққа қарады.,Бұл өзгерістерге сәйкес істерді сотта қарау сатылары 7-ден 4-ке дейін қысқарған.,False,False,False,0.508295,True
136,кету,Ескі суреттердің түстері уақыт өте келе біртіндеп жоқ боп кетеді.,Айдың соңында қар еріп жоқ боп кетеді екен.,True,True,True,0.611164,True
137,жинау,Оқушылар мектепке макулатура жинауға шықты.,Фермер күзде астық жинады.,True,False,False,0.743216,False
138,жинау,Сабақтан кейін оқушылар сыныпты жинады.,Анам бөлмені жинап жатыр.,True,True,True,0.538379,True
139,оқу,Бала алғаш рет ертегіні өзі оқыды.,"Газетті оқып отырып, ол қызықты жаңалықты байқады.",True,False,False,0.688083,False
140,оқу,Мен Астанадағы университетте оқимын.,Ол шет тілдерін оқып жүр.,True,False,False,0.403585,False
141,қарау,Ол терезеден сыртқа қарап тұр.,Теледидар қарап отырмын.,True,False,False,0.514914,False
142,қарау,Біз бұл мәселені мұқият қарауымыз керек.,"Сот істі қайта қарап, шешім шығарды.",True,True,True,0.630691,True
143,қону,Әуежайда ұшақтардың ұшуына және қонуына арналған жолақ бар.,Ұшақ қону кезінде жолақтан шығып кетті.,True,True,True,0.471252,True
144,қону,“Құдайы қонақ” келгенде ауылда бір түн қону — дәстүрге айналған.,"Менің атам туған жерінде қонып, балалық шағын еске алды.",True,False,False,0.38096,False
145,күйреу,Жер сілкінісінен бірнеше үй күйрегенін хабарлады.,"Көпір ескі болғандықтан, ақыры күйреп түсті.",True,True,True,0.771196,True
146,қарау,"Ол біресе маған, біресе саған қарайды.",Өтініш жазып еңбек дауы мәселесін қайта қарауын өтінді.,False,False,False,0.717435,True
147,қону,Ол кезде бұл ара ұшақ қонатын жер еді.,Біз жатақханада қондық.,False,False,False,0.441512,True
148,қону,Үйдің үстіне құс қонды.,"Қыстауда киіз үйде отыр едік, тоғыз жасар кезім, салт ат мінген он кісі келіп, біздің үйге қонды.",False,False,False,0.416079,True
149,күйреу,Қала сыртындағы апаттар мен өндірістік күйреу орындарында жедел қалпына келтіру және құтқару жұмыстарын жүргізу үшін өртке қарсы №1 команда жіберілді.,Моральдық күйреу сатысына жетті.,False,False,False,0.513188,True
150,күйреу,Келешекте экологиялық күйреу мен апатты болдырмау үшін жас ұрпақты экологиялық сауаттылыққа баулуымыз қажет.,"Терең өзгерістерге төтеп бере алмаса, онда берік мемлекеттік туралы үмітіміздің күйреу қаупі алдымыздан шығады.",False,False,False,0.404249,True
151,кесу,Сот қылмыстыны бес жылға кесті.,"Мұндай ағашты кесу қазақтар үшін күнәнің ең ауыры болып саналады, сондықтан оның тіпті қураған бір бұтағын сындырар бір жан болмайды.",False,False,False,0.778932,True
152,кесу,"Еліміз­дегі қылмыскерлерге жаза кесу мерзімін, ал­дың­ғы қатарлы дамыған мемлекеттермен қатар қойғымыз келіп тыраштанатынымыз.","Олар кесу, штамптау, пісіру, метал-дарды беріктендіру және басқа да техника саласында қолданыс тапқан.",False,False,False,0.536584,True
153,түсу,Институтқа түсу қаперімде болған жоқ.,Жапырақтар түсіп жатыр.,False,False,False,0.455591,True
154,түсу,"Студенттер арасында «басқа оқу орындарына түсу қиын, оқу оңай» деген сөз бар.",Күн сәулесі тікелей түсті.,False,False,False,0.538761,True
155,көтеру,"Келесі үйректің аяғына жармасқан кезде, үйректің үлкендігі сондай, итімді көтеріп әкетті.",Ең төменгі жалақыны 42 500‑ден 60 000 теңгеге көтеру жоспарлануда.,False,False,False,0.618558,True
156,күйреу,Кәсіпкердің бизнесі пандемия кезінде күйреді.,"Алға қойған мақсатына жете алмаған соң, оның арманы күйрегендей болды.",True,False,False,0.406431,False
157,кесу,1539 жылы католиктік діни ілімнің негізін баяндайтын «алты бапты » ұстанбағандарды өлім жазасына кесу тəртібін еңгізген «қанды статус » қабылданды.,"Қазақ даласына Шыңғыс ұрпағының үстемдігі жүргенменен де, айыпты жанды өлім жазасына кесу үнемі ежелгі ел дәстүрі бойынша халықтың өз билігінде қалған.",True,False,False,0.538779,False
158,кесу,Ағаш кесу үшін белгілі рұқсат керек.,Ол пиццаны дәл ортасынан кесіп тастады.,True,False,False,0.689997,False
159,түсу,Университетке қалай түсуге болады?,Бұл компания оқушыларға әлемнің үздік университеттеріне түсуге көмектеседі.,True,True,True,0.406051,True
160,түсу,Күзде ағаштардан жапырақтар түседі.,Қалам партаның шетінен түсіп кетті.,True,False,False,0.513777,False
161,көтеру,Қолды аспанға көтеріп дұға ету дәстүрге жатады.,Қол саусақтары сыртқа қарап тұратындай етіп қолды алға көтерген дұрыс әрі оңай.,True,False,False,0.502593,False
162,көтеру,Кетуге денсаулығы көтермеді.,Сатып алуға қалтасы көтермеді.,True,False,False,0.362295,False
163,бастау,Топ басшысы жолды бастап алдыға шығып кетті.,Амангелді бастаған отряд үлкен жеңіске жетті.,True,True,True,0.381133,True
164,бастау,Жаңа оқу жылы 1 қыркүйекте басталады.,Ол зерттеу жобасын бастауға шешім қабылдады.,True,False,False,0.695606,False
165,шара,Апа сүтті үлкен шараға құйып қойды.,Қымызды шарамен дастарқанға әкелді.,True,False,False,0.619564,False
166,көтеру,"Жастықтан қайта-қайта басын көтеріп ап, станция жаққа қарап қояды.",Семіздікті қой ғана көтереді.,False,False,False,0.71302,True
167,бастау,Оған жақында Арқадан Сәмеке бастаған қалың қол келіп қосылмақ деген хабар жетті.,"Істің басын бастап, аяғын тастау балаға ғана тән.",False,False,False,0.44271,True
168,бастау,Нойан-Ула қорғанынан 1911 жылы П. Козлов бастаған экспедиция ашқан.,Бірақ мен ешқашанда бастаған кітабымның аяғына шыққан емеспін.,False,False,False,0.476543,True
169,шара,Қымыз құятын шараны таппадық.,"Шараға қатысушыларға байқаудың ережесіне сай күні бұрын мұражайда түсірілген экскурсиядан үзінді түсіріп, бейнетаспаға жазып жіберу тапсырылған болатын.",False,False,False,0.385482,True
170,шара,"Бір шарасын ішкен адам дәл қор қызын құшқандай боп, жас болады.",Өрттің алдын алу шаралары.,False,False,False,0.533672,True
171,жар,"Сөйтіп ол өзінің кіршіксіз адал жары Пенелопаға қосылып, мұратына жетеді.","«Бисмилла » деп тарта жөнелгенде, жар үстіндегі жалғыз үйден сай сүйегіңді сырқыратар жалғыз әйелдің жалқы даусы естілді.",False,False,False,0.415985,True
172,жар,"Асыл жар, адал досқа не жетсін, шіркін!","Абай үлкен мақтанышпен:«Адам деген даңқым бар!», - деп жар салады.",False,False,False,0.535853,True
173,жайма,"Ыстық майға түскен жайма қамыр лезде торсиып-торсиып, қызара бөрткен бауырсаққа айналып жатыр.",Үйге жаңа төсек жайма алдық.,False,False,False,0.68696,True
174,жайма,Апа жайма жасап жатыр.,Жаңа жайма төседі.,False,True,True,0.461212,False
175,шара,Мектепте Тәуелсіздік күніне арналған шара өтті.,Қайырымдылық шарасына жүздеген адам қатысты.,True,False,False,0.462378,False
