idx,word,sentence1,sentence2,gold,pred,raw_output,latency_s,correct
148,қону,Үйдің үстіне құс қонды.,"Қыстауда киіз үйде отыр едік, тоғыз жасар кезім, салт ат мінген он кісі келіп, біздің үйге қонды.",False,False,False,0.471449,True
484,өткір,"Бұл пышақ өте өткір, абай бол.","Бұларда арандай өткір тіс те жоқ, қылғымай жұтар үңірейген өңеш те жоқ.",True,False,False,0.510774,False
131,жинау,Көктемгі егіс және егін жинау жұмыстары жүріп жатыр.,"Жеке гигиена ережелерін сақтау (ыдыс жуатын құралдарды және ағыс суды қолданумен қол жуу, дымқыл жинау және кісі тұратын жайларды желдету).",False,False,False,0.513275,True
196,қалу,Мен үйде қаламын.,Сіз осында қала тұрыңызшы.,True,False,False,0.401217,False
67,қол,Бердібек Сапарбаев «Қазақстандық құрам» бағдарламасын жүзеге асыру жөніндегі жұмыс тобын құру туралы өкімге қол қойды.,Р.Скрипцова салынған айыппұл хаттамасына қол қойған.,True,False,False,0.517103,False
335,желке,"Сөйлегенде қасындағы адамын иықтан, желкесінен періп қалу, жұлқып өзіне қарату Шалдуардың әдеті екен.","Алыстан тартқан бір иіспен жүріп отырып, бір қыстаудың желкесінен келіп шықты.",False,False,False,0.614783,True
339,қыстау,"Жайлауда болмаса, қыстауында отырғанда Әбен ауылына бармағалы екі-үш жыл аралап кетіп еді.",Алыс жайлаудан болашақ қыстауларына жақын келіп қонған елге ең керегі Есенейдің бұғау-тұсауынан босану екен.,True,False,False,0.526384,False
284,жану,"Бал-бұл жанып, қуана жайнап тұрған Меңтайдың жүзі маған бұрынғысынан да сұлу, сүйкімді көрінді.","Сонда оның өзі де әдеттен тыс құбылып, қыз күніндегідей түрленіп, бал-бұл жанып кетеді.",True,True,True,0.599569,True
410,ауыр,Ауыр қылмысты істер Россия империясының заңыменен сотталады.,"Өн бойын дерт басқан, жаны жара, көңілі нала Хақназар, болашақ тартыстың ауыр жүгін арқалап, той сарайына келді.",False,False,False,0.624362,True
420,шаң,"Киік тұяқ серпуге шамасы келмей, шаң жұтқан өкпесі сырылдап дір-дір етеді.","Бұл арада да жаманатқа басқаларды ұстап беріп, өзіңе шаң жұқтырмай тұрсың.",False,False,False,0.535594,True
79,күй,Ердің күйін сұрама.,"Онда еліміздің төл мәдениеті мен ата салтымыз көрсетіліп, әсем ән мен күмбірлеген күй шырқалды.",False,False,False,0.458348,True
471,құру,Австралиядағы кейбір жануарлар динго иті мекендейтін жерлерден мүлде құрып кетті.,"Бүгін танысып, ертең отбасын құрып, арғы күні ажырасып жату жағдайлары жиілеп кетті.",False,False,False,0.379109,True
22,қатты,"Аяқ киім қатты, ыңғайсыз екен.",Ол бұл жағдайға қатты ренжіді.,False,False,False,0.663464,True
91,басу,Ол қоңырау түймесін басты.,"Онысын келіп те айтып жатады, жергілікті газет-журналдарға да басады.",False,False,False,0.388425,True
380,отырыс,Отырыс барысында қырғыз азаматының «Монолит » АҚ-ға меншік құқығын қалпына келтіру туралы мәселе талқыланды.,"Әуелі «мұғалімдеріміз біледі » деп өтірік айтып, отырыс болатын үйді таңдап, жалынып жүріп, әрең дегенде әке-шешемізді көндіреміз.",True,False,False,0.426383,False
486,өткір,Қайшының жүзі әлі де өткір екен.,Ол өте өткір ойлы адам.,False,False,False,0.506616,True
205,жақ,Жағыңа жылан жұмыртқаласын!,Мен үй жаққа кеттім.,False,False,False,0.610843,True
195,қал,Оның бетінде қалы бар.,"Өзіндегі кемшілікті көрмей, көзімдегі қалды көрді.",True,False,False,0.419971,False
234,күн,"Күн әлі шыға койған жоқ еді, окоптың әрегірек тұсынан әлдекім «бастады » деп айқайлап жіберді.","Ақырғы сәулесін жартас басында ойнатып, күн де батып барады.",True,False,False,0.462736,False
485,өткір,"Білгендіктен де болар әр адам өткір сөзді, от ауызды, орақ тілді кісілерден ығып әрі сақтанып жүрген.","«Өтетінін » білгенімен, өңменіңнен өткізетіндей өткір әзіл жазатын сатириктер санаулы екеніне сын айтады.",True,False,False,0.354875,False
390,табу,Осы массивтен керек санды табу үшін оған сызықты іздеу алгоритмін қолдану төмендегі программаның функциясында көрсетілген.,"Кальвинизм бойынша ақша əрқашан істе болуы керек – өнеркəсіпте, саудада, несие саласында жəне де процент арқылы бұл ақшадан пайда табу да ұят нəрсе болып есептелмеді.",False,False,False,0.515796,True
181,бұрыш,Ол бөлменің бір бұрышында үнсіз отырды.,Үйдің бұрышына гүл егіп қойдық.,True,False,False,0.508577,False
269,шешу,Дау шешу үшін жиналдық.,Қаптың аузын шештім.,False,False,False,0.466529,True
447,шек,"Бұл жолы Жәнібек, сөзінің салмағы болатынына шек келтірмеген.",Халықтың ықыласында шек жоқ.,False,False,False,0.546733,True
201,қал,Қал адамның бетін сәндейді.,Қалы қалай екенін білгім келді.,False,False,False,0.417594,True
223,көру,Ыссыда көшем деп қиындық көріп келем.,Сізді көргеніме қуаныштымын.,False,False,False,0.512378,True
30,ай,Келесі айда демалысқа шығамын.,Бір ай бұрын ол жаңа жұмысқа кірді.,True,False,False,0.432325,False
162,көтеру,Кетуге денсаулығы көтермеді.,Сатып алуға қалтасы көтермеді.,True,False,False,0.588059,False
185,бұрыш,Мен үшін де бір қызыл бұрыш қыстыра кет!,"Бір бөлмеде төрт бұрыш болса, оның бір бұрышын «кітапхана », екіншісін –«ас ішетін орын », үшіншісін –«қонақ бөлме », төртіншісін «кабинет » деп атаймыз.",False,False,False,0.332885,True
26,тамыр,Ол менің ескі тамырым.,Жүзімнің тамыры жақсы өсіп келеді.,False,False,False,0.499819,True
216,көру,Оны көру мен сезу адам факторына байланысты.,"Қызым, көрдің бе?",True,False,False,0.502933,False
156,күйреу,Кәсіпкердің бизнесі пандемия кезінде күйреді.,"Алға қойған мақсатына жете алмаған соң, оның арманы күйрегендей болды.",True,False,False,0.511445,False
360,жүк,"Қаланікі, даланыкі, арқасына жүк тиеп алған өңшең МАЗ, КРАЗ, БЕЛАЗ жан-жақтан әлі де ағылып келіп жатты.","Сондықтан кеменің қозғалтқыш тұратын және жүк қоятын астыңғы бөлімінде, тұтастай металдан жасал-ған вагондарда, темір контейнерлерінде селитраның тұтануы өте қауіпті.",True,False,False,0.513554,False
143,қону,Әуежайда ұшақтардың ұшуына және қонуына арналған жолақ бар.,Ұшақ қону кезінде жолақтан шығып кетті.,True,True,True,0.404119,True
392,тастау,"Абылай аттан түсісімен үстіндегі сауыттарын тастап, жайшылықтағы киімімен өзін күтіп отырған қолбасшылар кеңесіне келді.",Темекіні тастау керек.,False,False,False,0.618292,True
433,айналу,Ай өз осін айналады.,Жер Күнді айналады.,True,False,False,0.577965,False
102,салу,"Қысқасы, ескерткіш салу мәселесі әупірім тәңіріммен шешілді.",Ұстаздық ету-келешекке даңғыл жол салу.,True,False,False,0.751487,False
448,тоқ,"Таңғы асын ішкен соң, Шыңғыс атқа мінбей жатып-ақ өзін тоқ сезінді.","Бір табақ етті жалғыз өзі жеп, «енді тоқпын» деп арқасын қабырғаға сүйеді.",True,True,True,0.630329,True
227,көлеңке,Ал әндердiң мәтiнiн жазған ақындар есiмi көбiне көлеңке тұста қалып қояды.,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",True,False,False,0.495054,False
282,қаралу,"Әкімдері, кәсіпорындар, екінші деңгейдегі банктер басшылары да қатысып, төрт түрлі мәселе қаралды.","Дақылдарының егістік алқаптарын кеңейту, өнеркәсіпшілердің республикалық форумына дайындық мәселелері қаралды.",True,True,True,0.609483,True
288,желі,Ақпараттық желіде осылайша ұсыну түрі аса нәтижелі болды.,Кез келген адам өз материалын желіде дариялай алады.,True,False,False,0.616739,False
34,суық,Оның мінезі өте суық екен.,Басшының суық қарым-қатынасы ұжымға әсер етті.,True,True,True,0.450251,True
320,жандыру,Бруцеллезге шалдыққан малдарды осылайша мал дәрігерлері отқа жандырды .,"Қозға көміп қойған шоқты шыпшамен қазып, жайнатып шығарып, тамызық салып үргіштеп жандырды, үрудің екпініне шыдамаған майда күл бұрқырап, үйдің төбесіне көтерілді.",True,False,False,0.507345,False
508,буын,"Оның соңғы буындары кешегі Жамбыл, Кенен аталарымыз еді.","Кинезотерапия бөлімінде омыртқа, буын ауруына шалдыққан адамдар бар.",False,False,False,0.475745,True
419,жіберу,Бұхара мен Хиуа хандарына уәкілдер жіберілді.,"Тұғылды бас етіп, өзін үш жүздің тағына бекітуін өтініп Петербургке, Екінші Екатерина әйел-патшаға елшілер жіберген.",True,False,False,0.668796,False
182,тіс,Ересек адамда 32 тұрақты тіс болады.,Тіс жегінен сақтану үшін күніне екі рет тіс тазалау ұсынылады.,True,True,True,0.561265,True
510,тоқу,Оқығанды көңілге тоқуға тырыс.,"Дегенмен, он сегізге келген қыздың өз киімін өзі тігіп, тоқып кие алғаны жөн ғой.",False,False,False,0.583356,True
413,шаң,"Десек те, отандық дәрігерлер вакцинаға шаң жуытпай, шыр-пыры шықты.",Айналайын Сибанның елі өзіңді шаң жұқтырмай қадірлейді екен.,True,False,False,0.438189,False
278,жуу,"Ал, құдағи, осы туыстықты жуу керек.","Таңертең ерте тұрып, беті-қолымды жумаған едім.",False,False,False,0.465996,True
68,көз,"Бұлақ көрсең, көзін аш.",Күннің көзі жарқырап тұр.,True,False,False,0.370668,False
86,аяқ,Бұл аяқ қымбат фарфордан жасалған.,Қолына ит аяқ ұстап алыпты.,True,False,False,0.458792,False
42,бауыр,"Ол менің туған бауырым емес, бірақ мен оны сондай жақсы көрем.",Бала жаңа үйге бауыр басып қалды.,False,False,False,0.545982,True
111,түсiру,Кино түсiру – еріккеннің ермегі емес.,Режиссерлер қылмыс туралы фильм түсіруге неге қызығады?,True,False,False,0.41446,False
211,шығару,Кеше ғана қырғыз парламенті АҚШ-тың «Манас » әуежайында тұрған әскери базасын елден шығару туралы заңға қол қойды.,Үнсіз қимылдаған кісілер Еламан мен Кенжекейді осы арадан жағаға шығарды.,True,False,False,0.403607,False
43,тамыр,Өсімдіктің тамыры топырақта тереңге кеткен.,Бұл ағаштың тамыры өте мықты.,True,True,True,0.505252,True
411,ауыр,Алмазбек Атамбаевтың алдында осындай ауыр шешімді қабылдау тұр.,"Сарқынды сүйегі аса ауыр шал екен, есік пен төрдей жүрсек, екі қарымызды талдырып, шаршатып-ақ тастайды.",False,False,False,0.511115,True
261,шешу,"Пешпентіңді шешіп таста, денеңді жел аймаласын.",Апам желеткесін шешіп басыма жапты.,True,False,False,0.469724,False
214,өрлеу,"Қазіргі, біздің заманымыздағы ғылыми-техникалық өрлеу адам баласының түбіне жетпей тынбайды.","Ол күшті, ақылды, оқыған әрі бай билеушінің ру арасындағы алауыздықты жоюга қабілеті жетеді, халықты әлеуметтік өрлеу жолымен алып журеді деген терең сенімде болды.",True,False,False,0.52012,False
253,жатқызу,"Балташты сүйемелеп апарып, Ақбілек төсекке жатқызып, жеңгесімен ыдыс-аяқтарын жинауға кірісті.","Ұлпан Есенейді тез киіндіріп, үйіне алып келді де, төсегіне жатқызды.",True,True,True,0.374096,True
303,қуат,Құжатта елімізде өндірілетін электр қуатының шамамен жартысын – тұрғызылғанына ең кем дегенде 40 жыл болған нысандар беретіндігі айтылады.,"Соның ішінде, күн және ядролық қуат көздерін дамыта отырып, ішкі нарықта мұнайдың үлесін азайтуды ұсынып отыр.",True,False,False,0.470394,False
305,жарылу,Оның беті-қолы жарылып кетіпті.,"Айранның пайдасы, бетті ағартады және жарылу, қабыршақтануды болдырмайды, бетті жылтыратып, сергектік әсерiн сыйлайды!",True,False,False,0.423719,False
71,бет,Оның беті қызарып кетті.,Сенің бетің таза екен.,True,False,False,0.408819,False
16,дәптер,Мен бүгін жаңа дәптер сатып алдым.,Ол тапсырмаларды дәптерге жазып жатыр.,True,True,True,0.408922,True
481,айдау,Машина айдай алу да өнер.,"Бұл көктем трактордың маңында болайын, жүре келе үйреніп, өзім трактор айдаймын ғой деп ойлағам.",True,False,False,0.508942,False
266,өріс,"Біздің пайымдауымызша,«адам »,«тұлға » тәрізді ұғымдармен салыстырғанда «кісі » қазақ мәдениеті өрісінде экзистенциалдық мазмұны айқын түсінікке жатады.",Домбыраның жаңа өрісі «Дэкко » жанры деп аталып кетті.,True,False,False,0.721036,False
393,тастау,"Қала аумағында, автокөлік қалдықтарын ауаға тастау деңгейін мөлшерлейтін, зияндылық деңгейін көрсететін талонды еңгізу ұсынылуда.",Сен мына әдетіңді таста!,False,False,False,0.512655,True
469,құру,Бұл жерге үлкен зауыт құрамыз.,"Пирамиданы құру әдісі, 24-суретте көрсетілгендей, массивті ағаш түріне келтіру арқылы көрнекті көрсетіледі.",True,False,False,0.424786,False
233,күн,"Жүніс келеді деген күні апам су жылытып, пышағын, сиырды жығатын арқанды даярлап көп тосты.",Арада бес күн өтті.,True,False,False,0.480263,False
407,ашық,"Алматы қаласының геронтологтары бас қосып, ашық есік күнін жариялады.",Ашық жүзіне жараса біткен сәл келтелеу қыр мұрнының астында шағын ғана мұрты бар.,False,False,False,0.526011,True
14,үй,Ол кешке үйіне келді.,Жаңа үй өте әдемі.,True,False,False,0.509701,False
431,қамту,"Баспанамен қамту қарқын алып, әлеуметтік мәселе оң шешілуде.",«Ақбұлақ » бағдарламасы облыстағы 4 мыңнан аса ауылды таза сумен қамту көзделуде.,True,False,False,0.622952,False
190,тарту,Ешкімге көрсетпей апиын тартты.,Ат арбаны тарта алмады.,False,False,False,0.516665,True
152,кесу,"Еліміз­дегі қылмыскерлерге жаза кесу мерзімін, ал­дың­ғы қатарлы дамыған мемлекеттермен қатар қойғымыз келіп тыраштанатынымыз.","Олар кесу, штамптау, пісіру, метал-дарды беріктендіру және басқа да техника саласында қолданыс тапқан.",False,False,False,0.810202,True
324,қырау,Ағаштарды қырау басқан.,Боз қырау – қыстың алғашқы жаршысы.,True,True,True,0.454574,True
39,бауыр,Ауруханадағы тексеру оның бауырында мәселе бар екенін көрсетті.,Бауырларымның амандығы — мен үшін бәрінен қымбат.,False,False,False,0.463324,True
494,жабу,Шала жабылған есіктің арғы жағына құлақ тікті.,Жаңбырдан қорғану үшін үстін плащпен жапты.,False,False,False,0.350563,True
3,қатты,Ол қатты нанды жемеді.,Анасы баласына қатты ұрысты.,False,False,False,0.432575,True
27,бас,Оның басы ауырып тұр.,"Бала мұзға құлап, басын соғып алды.",True,False,False,0.445898,False
463,сөре,Жүгірушілер сөреге жиналды.,Осылайша тұтынушы талғамына сай азық-түлік түрлері дүкен сөрелеріне жол тартты.,False,False,False,0.510153,True
122,алу,Ол университеттен грант алды.,Мен сенен көмек алғым келеді.,True,False,False,0.618208,False
386,қазына,Мемлекеттің қазынасына өткізу керек.,Күй — мәдени қазына.,False,False,False,0.367619,True
397,отыру,Алтын таққа отыру — өз басыңның айдаһарға айналуымен тең емес пе?,"Хан тағына жету кейде оңай болғанмен, хан тағында отыру қиын.",True,True,True,0.449702,True
441,айналу,"Балалық мөлдір сезім бірте-бірте лаулаған жалындай, жүректерін балқытқан алғашқы махаббатқа айналды.","Ыза жерді байқаса болды, аяғының астына темір азу қақпан құрып қойғандай қаралай үркіп, айналып өтетін.",False,False,False,0.505148,True
480,айдау,Малды жайылымға айдады.,Қыз өз жәйімен қойын айдап кетті.,True,True,True,0.508477,True
405,отыру,Графтардың күшейіп кетпеуін бақылау мақсатында олардың орнын үнемі ауыстырып отыру дəстүрі қалыптасты.,Олар ат үстінде омыртқаларын тік ұстап отыру арқылы әрі екі тақымының үнемі шыңдалуының арқасында мұндай кеселдің алдын ала білген.,False,False,False,0.500412,True
229,жел,"Жел шығарып қойған адамды «шөремді бер» деп құлағынан тартып, ұялтады.","Ол үнсіз отырған еді, кенет жел шығарып қойып, бәрі күлді.",True,True,True,0.355714,True
376,белгі,"Анасының да, баласының да кейпінде шошығандық, қорыққандық белгі жоқ.",Ананың жүзінен абыржығандық белгі барын сезді.,True,False,False,0.378525,False
202,қалу,Мен бүгін жатақханада қаламын.,Бұл ұлттық егемендіктің бір бөлігінен айырылып қалу емес пе?,False,False,False,0.504997,True
490,бос,Құжынаған қазбалар қаңырап бос қалыпты.,Жаздыкүнгі қолы бос жұрт көп жиналыпты.,False,False,False,0.348234,True
55,тұру,Қазір облыс бойынша осындай 400-ден аса техника кепілдікте тұр.,Жылдың алғашқы тоғыз айы ішінде Ішкі істер министрлігі елде тұру ережелерін өрескел бұзғаны үшін 11 677 шетел азаматын елден шығарып жіберді.,False,False,False,0.687595,True
119,беру,Ол маған кітапты берді.,Әкем кешке достарыммен шығуыма рұқсат берді.,False,False,False,0.437883,True
412,шаң,"Қай жағына көз салса да, шаң арасында шоғыр-шоғыр боп томпаңдап жүгіріп бара жатқан солдаттар.",Ішкі бөліктері мен солтүстікте жазда әсіресе шаң мен құмды көкке көтеретін самум желі соғады.,True,False,False,0.57754,False
460,тас,Ертеде саудагерлер есеп жүргізу үшін ағаш тақтаға тізілген тастарды жылжытатын.,Жол бойы ірі-ірі тастар үйіліп жатыр екен.,True,False,False,0.365195,False
163,бастау,Топ басшысы жолды бастап алдыға шығып кетті.,Амангелді бастаған отряд үлкен жеңіске жетті.,True,False,False,0.456741,False
277,жуу,"Деседе, жаңа шығарманы жуу , жаңа кітапті тойлау деитін қазақы жаңа салттардың әсерін де ойласқан дұрыс.",Беті-қолын жуды.,False,False,False,0.510377,True
332,қырау,Басын қырау шалды.,Жерді қырау шалды.,False,False,False,0.811545,True
409,жылы,"Осы ең жылы бөлмеміз, – деп қара қаңылтырмен тыстаған голлан пешіне алақанын тигізе беріп тартып алды.","Дегенмен осы жерден шәкіртін көріп қалса, сабырмен жылы мінез танытып, ізденісін жалғастыратын.",False,False,False,0.517425,True
453,құлақ,"Шайнектің құлағы сынып қалыпты, сондықтан ұстай алмайсың.",Қазанды көтергенде құлағынан ұстап абайла.,True,True,True,0.423885,True
9,қалам,Мен кеше жаңа қалам сатып алдым.,Қаламыңды бере тұршы!,True,True,True,0.465681,True
334,желке,Маған қарап желкесін қасыды.,Ауыл желкесінде жолықтық.,False,False,False,0.536771,True
503,жұлдыз,Әлемдік опера жұлдыздары – Алматыда.,"Астрономияның арқасында Карл шіркеу мерекелерін оңай есептеп шығарып, жұлдыздардың қозғалысын бақылай алатын болды.",False,False,False,0.519756,True
133,оқу,Мұнда үміткерлер өз өлеңдерін оқыды.,"Қайраттың техникаға әуестігі бала күнінен білініп, мектепте де үздік оқыды.",False,False,False,0.609574,True
337,қора,Бұлар аты-жөнін білмейтін әлдебіреудің қорасына апарып байланады.,Мүсіреп аттарын қораға кіргізді.,True,False,False,0.403371,False
354,айыру,"Мен Ұлпанның басындағы ақ тасты әрі қарап, бері қарап, қандай тас екенін айыра алмадым.","Еңбекші ретінде шақырылам ба, белсенді ретінде шақырылам ба, әлде осы екеуінің мағынасы біреу-ақ па, ол кезде оны айыра алатын шама менде жоқ еді!",True,False,False,1.340162,False
116,басқару,Әлия жаңа жобаны басқарады.,"Біріншіден, BMS басқару құрылғысы арқылы қаладағы көліктердің саны мен қозғалысы, жолаушылар ағымы жайлы ақпарат алу мүмкіндігі мол.",False,False,False,0.513347,True
443,бекіту,Қалалардың негізгі құқықтары «еркіндік хартияларында » бекітілді.,"Бұрын ауыз сенекте олай-бұлай жүріп буынын бекіткен ғой, бойы тыңайған тәрізді.",False,False,False,0.818776,True
70,сөз,"Сонымен бірге оқу-ағарту, білім, ғылым саласындағы әр алуан көкейкесті мәселелерді сөз етеді.","Жолаушы: «Әлей болсын!» - деп сөз бастап, өзінің не шаруамен келгенін айтқан.",True,False,False,1.227136,False
218,шығару,Басылымды жарыққа басып шығару барысында кететін материалдық шығындарды есептеудің және басылым бағасын баспада қалыптастырудың техникалық әдіс-тәсілдері қарастырылды.,Қолынан шығармауға тырысты.,False,False,False,0.363227,True
477,асу,Бір кезде жотадан ол да асты.,"Сөйтті дағы ала ат мінген қапсағаймен ат жетелеп, асып кетті әрі қарай.",True,False,False,0.390174,False
347,болу,Оның үстінде ақ жейде болған.,Ол эссені жазып болды.,False,False,False,0.674592,True
329,жандыру,"Өйткені Жәкеңнің бағын жандырған ошақ иесі Фарида, Жәкеңнің маңдайынан жарқырап тұр.",Қараңғыда айналаны көру үшін сіріңке жандырдық.,False,False,False,0.426237,True
180,бұрыш,Сорпаға қызыл бұрыш қосып дәмін келтірді.,Кейбір адамдар ащы бұрышты ұната бермейді.,True,True,True,0.478619,True
425,көк,Көкке қарап бұлттардың әдемілігіне тамсанып тұрмын.,"Алты ай қыс ауыл қайдасың демеген Бура, жаз туып, көк шыға, әдепкі әдеттерінше тауға тартқан.",False,False,False,0.531414,True
451,құлақ,Қазанды көтергенде құлағынан ұстап абайла.,"Аттарымыз ауылдың шетіне жақындағанда, құлаққа шығып, жан-жағымызға көз тастадық.",False,False,False,0.363113,True
72,жол,XIX ғ. 70-ші жыл­да­ры ішкі Ре­сей­ден Қазақстанға темір жол тар­ты­ла бас­та­ды.,Пат­ша үкіметі Қазақ да­ласын­да мұсыл­ман мек­тептерінің ашы­лу­ына жол бер­меу үшін ша­ралар қол­данды.,False,False,False,0.351586,True
418,жіберу,"Балықты ұстап алып, қайтадан суға жіберді.",Бірден босатып жіберу керек еді.,True,True,True,0.505485,True
464,сөре,Ә.Қоңырат­баев­тың ел сусаған еңбектері кітап сөрелерінің көркін келтірді.,Құнан бәйге мен жорға жарысында да сөре сызығын бірінші болып қиған желден жүйрік жануар иелеріне осы заманның темір тұлпарлары тапсырылды.,False,False,False,0.519822,True
