idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
399,ашық,"Әр түрлі құстар көп, олардың арасында ашық және алашұбар түстілері де бар.","Жақсы ылғалды жерлерде ол бүтіндей бұталы эвкалиптердің әр алуан түрінен тұратын малли-скрэбке ауысады, ол жылдың ылғалды кезінде ашық түсте гүлдейді.",True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,True,10,10,10
463,сөре,Жүгірушілер сөреге жиналды.,Осылайша тұтынушы талғамына сай азық-түлік түрлері дүкен сөрелеріне жол тартты.,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,20,True,10,10,10
476,асу,Қазандыққа асқан етті әкелді.,"Етті мол етіп асу, қазыны қазанға бұзбай салу – үй иесінің келген қонаққа деген ниетін білдіреді.",True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True,20,True,10,10,10
485,өткір,"Білгендіктен де болар әр адам өткір сөзді, от ауызды, орақ тілді кісілерден ығып әрі сақтанып жүрген.","«Өтетінін » білгенімен, өңменіңнен өткізетіндей өткір әзіл жазатын сатириктер санаулы екеніне сын айтады.",True,True,False,True,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,True,10,10,10
27,бас,Оның басы ауырып тұр.,"Бала мұзға құлап, басын соғып алды.",True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,20,False,11,9,11
29,қарау,Ол маған таңдана қарады.,Бала терезеден сыртқа қарап тұр.,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,False,11,9,11
36,қатты,Ол маған қатты ренжіді.,Мен бұл хабарға қатты қуандым.,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,True,20,False,11,9,11
62,тұру,Көршінің аты қорада тұр.,Қаланың ортасында әдемі ескерткіш тұр.,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,11,9,11
71,бет,Оның беті қызарып кетті.,Сенің бетің таза екен.,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,20,False,11,9,11
84,жол,Ол мәселені шешудің оңай жолын тапты.,Бақыттың оңай жолдарын табу қиын екен.,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,20,False,11,9,11
122,алу,Ол университеттен грант алды.,Мен сенен көмек алғым келеді.,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,20,False,11,9,11
181,бұрыш,Ол бөлменің бір бұрышында үнсіз отырды.,Үйдің бұрышына гүл егіп қойдық.,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,20,False,11,9,11
214,өрлеу,"Қазіргі, біздің заманымыздағы ғылыми-техникалық өрлеу адам баласының түбіне жетпей тынбайды.","Ол күшті, ақылды, оқыған әрі бай билеушінің ру арасындағы алауыздықты жоюга қабілеті жетеді, халықты әлеуметтік өрлеу жолымен алып журеді деген терең сенімде болды.",True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,11,9,11
231,дауыс,Депутаттар қатаң түрде өздерінің сайлаушыларының нұсқауларына сəйкес дауыс беруге міндетті болды жəне əрбір шешім бірауыздан қабылдануға тиісті болды.,Қазақстандықтардың дауыс беруі нәтижесінде екі көшбасшы анықталған.,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,20,False,11,9,11
232,дауыс,"Ұлпан жеңіл қашаба шанамен үйіне келіп жеткені сол, жақындай берген қоңырау дауысы естілді.",Кешікпей телефоннан өзіне таныс қоңыр дауыс естілді.,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True,20,False,11,9,11
288,желі,Ақпараттық желіде осылайша ұсыну түрі аса нәтижелі болды.,Кез келген адам өз материалын желіде дариялай алады.,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,20,False,11,9,11
304,қуат,"Бірақ бұрын қайғырып жылаған болса, бұл жолы балаларының еңбегіне мақтанып, қуанғаннан, ана шатырдағы жастардың үні қуатына қуат қосып жатқанға сүйсініп жылады.","Бүгін жау жағы тыныш жатыр ғой, қажыған көңілге қуат бере ме екен, солардың ерлігін айтсаңыз қайтер еді?",True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,20,False,11,9,11
345,күю,Бұл хабарды естігенде Қоңырқұлжа тіпті күйіп кетті.,"Сол арада бұл әйел басымен ештеңеден тайынбай батылдана түскенде, оның қызғаныштан іші күйіп өле жаздап жатып та ішінен тынған ынжықтығы ызасына тиіп болып еді.",True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,20,False,11,9,11
357,үзу,Ресей үкіметінен нәтижелі істер күткен Шоқан бірте-бірте үмітін үзе бастады.,Осы кезде оның есіне авторлардың күдерін үздірмеу керек деген журналистік қағида түсті-ау деймін.,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,20,False,11,9,11
362,бұтақ,"Сондықтан да ол маңайына тек Сайбан ұрпағы емес, Шыңғысханның өзге балаларының да, Жошының өзге бұтағын да жинаған.","Кезінде М.Әуезовтің өзі ескерткендей, бір ру, бір бұтақ болып, біте қайнасып кеткен.",True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,20,False,11,9,11
376,белгі,"Анасының да, баласының да кейпінде шошығандық, қорыққандық белгі жоқ.",Ананың жүзінен абыржығандық белгі барын сезді.,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,20,False,11,9,11
397,отыру,Алтын таққа отыру — өз басыңның айдаһарға айналуымен тең емес пе?,"Хан тағына жету кейде оңай болғанмен, хан тағында отыру қиын.",True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,20,False,11,9,11
414,ат,Зорығып жығылған ат сияқты.,"Тайды күтiп мiнген адам, ат та мiнедi.",True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,11,9,11
436,жарық,Шығыс Африка – жарықтар мен бұзылған таулы үстірт.,Екі жартастың арасындағы жарық үлкен екен.,True,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True,20,False,11,9,11
465,түйін,Ақылдаса келе бір түйінге келдік.,"Қазақтың өз іші, элита мен бұқа­раның арасын бөлетін шек болмауы керек деген түйін жасайды.",True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,11,9,11
12,жер,Ауылда жер құнарлы.,Көктемде жерді өңдей бастайды.,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,20,True,11,9,9
77,қадам,"Қазақстанның Семей ядролық полигонын жауып, ядролық қарусыз әлемге адамзат тарихында алғаш қадам басты.",Бірнеше қадам ілгері басты.,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,True,20,False,11,9,9
82,жол,Үйге баратын жол жабық екен.,Осы жолмен жүре берсе қайда барады?,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,20,True,11,9,9
85,түр,Алабай - иттің мықты түрі.,Жүйрік аттың түрлері көп.,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,True,11,9,9
90,қадам,"Осы жылдар ішінде еліміз жаһандық ауқымдағы 3 дағдарыстың толқынына төтеп беріп, жаңа дәуірге қадам басты.","Жырды айтып болған соң, ойымда ештеңе жоқ, алдына қарай қадам басып жүзіне қарап едім, екі көзі жасқа толып кеткен екен.",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,True,True,20,False,11,9,9
110,айту,"Ән айту кезінде астыңғы жақты түсіріп, ауызды толық ашу керек.","Ән айтқанда жүйке жүйесі тынышталып, рахаттанады.",True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,20,True,11,9,9
119,беру,Ол маған кітапты берді.,Әкем кешке достарыммен шығуыма рұқсат берді.,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,True,20,False,11,9,9
163,бастау,Топ басшысы жолды бастап алдыға шығып кетті.,Амангелді бастаған отряд үлкен жеңіске жетті.,True,True,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,False,True,True,20,True,11,9,9
183,ашу,Бұл аралды капитан Кук ашты.,Солтүстік полюсты кім ашты?,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,True,True,20,True,11,9,9
208,ұстау,Ұрыны ұстап алды.,"Сөйтіп, қаржы полициясының қызметкерлері арзандатылған бағасы 4 млн теңгеден астам қаражатты құрайтын 150 тонна көлеміндегі аммиак селитрасы бар 3 вагонды «Абылайхан » ШҚ-на жіберіліп жатқан кезінде ұстады.",True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,True,True,20,True,11,9,9
227,көлеңке,Ал әндердiң мәтiнiн жазған ақындар есiмi көбiне көлеңке тұста қалып қояды.,"2010 жылы дүниеге келген бұл жоба көп жылдар бойы көлеңкеде жатып, тұралап қалған ұлттық спорттың төресі – қазақ күресін жаңа бір деңгейге көтерді десек, артық айтқандықемес-ау.",True,True,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,True,11,9,9
236,ара,"Ақша тапқың келсе - ара өсір, бал өндір.","Әсіресе, таулы аудандар, орманды алқаптар ара ұстауға аса қолайлы.",True,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,False,True,True,20,True,11,9,9
339,қыстау,"Жайлауда болмаса, қыстауында отырғанда Әбен ауылына бармағалы екі-үш жыл аралап кетіп еді.",Алыс жайлаудан болашақ қыстауларына жақын келіп қонған елге ең керегі Есенейдің бұғау-тұсауынан босану екен.,True,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,20,True,11,9,9
358,бел,Бұл жаңа үкіметті Оспан батыр алғашында жан-тәнімен қорғауға бел байлады.,Отан-ананың тәрбиесі бойына сіңген бала-жігіт Ұлы Отан соғысы басталған соң-ақ елін жау қолынан азат етуге бел буады.,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,20,True,11,9,9
378,қазына,"Кейінгі Рим империясындағы қолөнершілер мемлекеттік қазына алдында жауапты болды, салық төлеуге өздерінің мүліктерімен жауап берді, яғни салық төленбеген жағдайда мүліктерітəркіленіп отырды.",Атақарушы жəне бақылаушы қаржы ұйымдарының құрылымы: Лилль жəне Мехельндегі санақ жəне қазына палатасынан.,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,20,True,11,9,9
401,жылы,"Оған аптап ыстық, күзгі сарғайған шөп, суаттардағы қабыршақ мұз, қардың түсуі және оңтүстікке, жылы жаққа, күнгейге көшудің қажеттілігі уақытқа тәуелді болды.","Орташа айлық температура жылы болады (+8+100С), қысқы түндерде үсік түсуі мүмкін, қырау мол түсіп, тайыз су қоймаларда мұз қабыршақтанып қатады.",True,True,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,True,11,9,9
409,жылы,"Осы ең жылы бөлмеміз, – деп қара қаңылтырмен тыстаған голлан пешіне алақанын тигізе беріп тартып алды.","Дегенмен осы жерден шәкіртін көріп қалса, сабырмен жылы мінез танытып, ізденісін жалғастыратын.",False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,11,9,9
416,көк,Көкте бір шөкім бұлт жоқ.,Көкте қалықтап жүрген құстарға қарашы.,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,True,11,9,9
427,жіберу,Жан алғыш енді арқанды жерге лақтырып жіберді.,"Оқу процесін аралық байланыс арқылы басқару электрондық почта арқылы материалдар қабылдау, жіберу, курс және диплом жұмыстарын көшіру, интерактивтік хабарлар алмасуарқылы жүргізіледі.",False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,11,9,9
432,айналу,Бидай ұнға айналды.,Балшық тасқа айналды.,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,True,True,20,True,11,9,9
452,құлақ,"Құлағына қоңыраудың сыңғыры жеткенде, ол жалт қарады.",Сәуленің құлағына сыбырлап бір сыр айтты.,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,True,11,9,9
453,құлақ,"Шайнектің құлағы сынып қалыпты, сондықтан ұстай алмайсың.",Қазанды көтергенде құлағынан ұстап абайла.,True,True,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,True,True,20,True,11,9,9
480,айдау,Малды жайылымға айдады.,Қыз өз жәйімен қойын айдап кетті.,True,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,20,True,11,9,9
500,қанат,Онда тұтқынға түсіп жабайы қаздың қанатына хат жазып жібереді.,"Қанаты болса ұшып кетер еді, әттең шіркін!",True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,20,True,11,9,9
50,қас,Оның қасы қалың екен.,Косметолог қасын бояп берді.,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,20,False,12,8,12
81,сөз,Бейәдеп сөздер сезімнің шынайылығын көрсетеді.,Бәленің өзі сөзден шығады.,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,12,8,12
89,жүз,Орта жүзді қамшы беріп дауға қой.,Ұлы жүзді қауға беріп малға қой.,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,20,False,12,8,12
97,орын,Жұмыстағы орнын босатты.,Басшының орнына жаңа адам келді.,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,20,False,12,8,12
107,басу,"Абайла, машина басып кетпесін.",Аяғымды басып кеттің ғой.,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,True,20,False,12,8,12
109,айту,Дүниедегi ең оңай нәрсе — кiсiге ақыл айту.,Ол бізге алғыс айтты.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,20,False,12,8,12
112,түсiру,Ол сөмкесін жерге түсірді.,"Баланы қолынан ұстап, төменге түсірді.",True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,20,False,12,8,12
177,жар,Бүркіт жар басында қонып отыр.,Ат жардан тайып құлап түсті.,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,20,False,12,8,12
179,жайма,Қонақ келетін болған соң жаңа жайма төседі.,"Жаймаларды жуып, күнге жайып қойды.",True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,20,False,12,8,12
210,шығару,Қарапайым өнер иелері мен музыкант мамандар үшін кітап шығару оңай шаруа емес.,"«Махаббат, қызық мол жылдарды » қайта бастырып шығару жайында «Жазушы » баспасына да, Қазақстан комсомолының Орталық комитетіне де оқырмандардан көптегенөтініш-тілектер түсті.",True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,12,8,12
238,жел,Ішім жел қарысты.,"Бұл шақта жел бәсендеп, бірсін-бірсін жаңбыр жауа бастаған.",False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,20,True,12,8,12
250,сабақ,Мұғалім сабаққа кіргеннен оқушылармен диалогта болады.,3-4 сабақтан бастап оқушыларға стандарт талаптарына сай сараланған тапсырмалар беріледі.,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,12,8,12
251,сабақ,"Малдас құрған қалпы, шөптің бір сабағын аузына салып, тістелеп алысқа қарады.","Көктемде топыраққа түскен дән алдымен нәзік сабаққа айналып, артынан уақыты жеткенде бас жарады.",True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,12
261,шешу,"Пешпентіңді шешіп таста, денеңді жел аймаласын.",Апам желеткесін шешіп басыма жапты.,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,20,False,12,8,12
280,жуу,"Шалдардың көздерінен аққан жас тарам-тарам болып, сақалдарын жуды.",Дәретпен жып-жылтыр қып бетті жуды.,True,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,20,False,12,8,12
302,тор,"Тордан алып, көлге қоя берген балықтай көкірегін көре тыныс тартты.",Қойылмалы тормен балық аулауға тыйым салу мәселесі бойынша кейбір тараптар қарсылық білдіргені рас.,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,20,False,12,8,12
305,жарылу,Оның беті-қолы жарылып кетіпті.,"Айранның пайдасы, бетті ағартады және жарылу, қабыршақтануды болдырмайды, бетті жылтыратып, сергектік әсерiн сыйлайды!",True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,20,False,12,8,12
319,жандыру,Сонымен бірге елдегі руханият пен ақпарат әлеміне деген шұғыл өзгерістің болатындығына үмітімізді жандырды.,Тұрғын үй бағдарламасының шапағаты талайлардың бағын жандырды деуге болады.,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,12,8,12
322,арту,Осы жолда Сіздер де маған сенім арту арқылы мол қолдау көрсетеді деп сенемін.,Коммерциялық мақсаттағы тәуелсіз арналарға міндет арту сәби көңілдің бейкүнә назы екенін де түсінеміз.,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,12
354,айыру,"Мен Ұлпанның басындағы ақ тасты әрі қарап, бері қарап, қандай тас екенін айыра алмадым.","Еңбекші ретінде шақырылам ба, белсенді ретінде шақырылам ба, әлде осы екеуінің мағынасы біреу-ақ па, ол кезде оны айыра алатын шама менде жоқ еді!",True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,12
382,табу,"Бастысы – телеэкранда қалу арқылы, мүмкіндік болса, тікелей эфир арқылы қаражат табу.","Балташ Мұқаштың мақсаты болыс болып, мал табу екенін байыптады, ішінен «сен де бір сболыш екенсің, Доғанікі дүрыс екен » деп ойлады.",True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,12
457,жаз,Айгүл дәптеріне өлеңін жазды.,Мұғалім оқушыларға тақырып бойынша әңгіме жаз деді.,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,20,False,12,8,12
458,ауыз,Баланың аузы бал татып тұр.,"Суық су ішкен соң, аузы қалтырап кетті.",True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,20,False,12,8,12
466,түйін,Қолды иммобилизациялау үшін мойын арқылы жіңішке шеттері түйін қылып байланатын бас орамалды қолдануға болады.,"Бұдан, кебеже жасаушы шеберлердің өзі, ағаштан түйін түйген, нағыз өнер адамдары екендігіне көруімізге болады.",True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,12
484,өткір,"Бұл пышақ өте өткір, абай бол.","Бұларда арандай өткір тіс те жоқ, қылғымай жұтар үңірейген өңеш те жоқ.",True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,20,False,12,8,12
51,қал,Маңдайында кішкентай қал бар.,Дәрігер терідегі қалды тексеріп жатыр.,True,True,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,False,False,False,True,20,True,12,8,8
60,сөз,Ақын өзінің қай шығармасында болсын халық көкейіндегі толғағы жеткен мәселелерді сөз етеді.,"Сіздің аты-жөніңіздегі ""Лама"" деген сөз нені білдіреді?",False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,8
63,түс,Ол қара түсті ұнатпайды.,Менің сүйікті түсім – көк.,True,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,True,False,True,True,True,20,True,12,8,8
65,бас,Компанияның жаңа басы тағайындалды.,Университеттің басшысы маңызды шешім қабылдады.,True,True,False,True,True,True,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,20,True,12,8,8
98,орын,Акт залында бос орын қалмапты.,Кітапханада отыратын орын көп екен.,True,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,20,True,12,8,8
106,басқару,Ол үлкен зауытты басқарады.,Автоматтандыру және басқару кафедрасын осы жылы көбірек мамандар бітіріп шығады.,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,20,False,12,8,8
108,басу,Ақша басып шығаратын қағаз біздің күнделікті пайдаланатын қағазымызға ұқсамайды.,Қазақстанда ақша басып шығаратын өз фабрикамыз 1995 жылы ашылды.,True,True,False,False,False,True,False,True,True,False,True,False,True,True,True,True,True,False,False,True,True,20,True,12,8,8
124,беру,Әкесі оған киноға баруға рұқсат берді.,Мектеп оқушыларға таңдау еркіндігін берді.,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,True,20,True,12,8,8
126,кету,Ол автобустан кетіп қалды.,Президент шетел сапарына кеше кетті.,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,True,True,True,False,20,True,12,8,8
132,жинау,"Ойын­шының мергендік пен ептілігі, асық жинау, таңдау, күтудегі ұқыптылығы ел көзіне ертерек ілігетін қасиет.","Үй жинау, тамақ дайындау, кірді қолмен жуу дегеннің бәрін өзі атқарғанды жақсы көреді.",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,20,False,12,8,8
152,кесу,"Еліміз­дегі қылмыскерлерге жаза кесу мерзімін, ал­дың­ғы қатарлы дамыған мемлекеттермен қатар қойғымыз келіп тыраштанатынымыз.","Олар кесу, штамптау, пісіру, метал-дарды беріктендіру және басқа да техника саласында қолданыс тапқан.",False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,12,8,8
161,көтеру,Қолды аспанға көтеріп дұға ету дәстүрге жатады.,Қол саусақтары сыртқа қарап тұратындай етіп қолды алға көтерген дұрыс әрі оңай.,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,20,True,12,8,8
